,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4648630619049072,3.4648630619049072,0.0,13.385416984558105,13.965595245361328,11.898459196090698,3.4648630619049072,3.4648630619049072,0.0,13.385416984558105,13.965595245361328,11.898459196090698,3.4648630619049072,3.4648630619049072,0.0,13.385416984558105,13.965595245361328,11.898459196090698
2,3.120047092437744,3.120047092437744,0.0,20.3125,20.073505401611328,11.949080467224121,3.120047092437744,3.120047092437744,0.0,20.3125,20.073505401611328,11.949080467224121,3.120047092437744,3.120047092437744,0.0,20.3125,20.073505401611328,11.949080467224121
4,2.7718679904937744,2.7718679904937744,0.0,28.90625,28.997495651245117,12.065077304840088,2.7718679904937744,2.7718679904937744,0.0,28.90625,28.997495651245117,12.065077304840088,2.7718679904937744,2.7718679904937744,0.0,28.90625,28.997495651245117,12.065077304840088
6,2.295936107635498,2.295936107635498,0.0,37.70833206176758,37.39460372924805,12.113633155822754,2.295936107635498,2.295936107635498,0.0,37.70833206176758,37.39460372924805,12.113633155822754,2.295936107635498,2.295936107635498,0.0,37.70833206176758,37.39460372924805,12.113633155822754
8,2.212707996368408,2.212707996368408,0.0,42.03125,41.92808532714844,12.05433702468872,2.212707996368408,2.212707996368408,0.0,42.03125,41.92808532714844,12.05433702468872,2.212707996368408,2.212707996368408,0.0,42.03125,41.92808532714844,12.05433702468872
10,2.0738556385040283,2.0738556385040283,0.0,45.52083206176758,45.01010513305664,12.056396245956421,2.0738556385040283,2.0738556385040283,0.0,45.52083206176758,45.01010513305664,12.056396245956421,2.0738556385040283,2.0738556385040283,0.0,45.52083206176758,45.01010513305664,12.056396245956421
12,1.7961980104446411,1.7961980104446411,0.0,51.82291793823242,51.293827056884766,11.792081356048584,1.7961980104446411,1.7961980104446411,0.0,51.82291793823242,51.293827056884766,11.792081356048584,1.7961980104446411,1.7961980104446411,0.0,51.82291793823242,51.293827056884766,11.792081356048584
14,1.66885244846344,1.66885244846344,0.0,54.062496185302734,54.086334228515625,12.009385347366333,1.66885244846344,1.66885244846344,0.0,54.062496185302734,54.086334228515625,12.009385347366333,1.66885244846344,1.66885244846344,0.0,54.062496185302734,54.086334228515625,12.009385347366333
16,1.7205815315246582,1.7205815315246582,0.0,54.21875,54.62311935424805,11.84688925743103,1.7205815315246582,1.7205815315246582,0.0,54.21875,54.62311935424805,11.84688925743103,1.7205815315246582,1.7205815315246582,0.0,54.21875,54.62311935424805,11.84688925743103
18,1.6773128509521484,1.6773128509521484,0.0,55.9375,55.495059967041016,11.646076440811157,1.6773128509521484,1.6773128509521484,0.0,55.9375,55.495059967041016,11.646076440811157,1.6773128509521484,1.6773128509521484,0.0,55.9375,55.495059967041016,11.646076440811157
20,1.8612439632415771,1.8612439632415771,0.0,55.46875,56.05054473876953,11.78584599494934,1.8612439632415771,1.8612439632415771,0.0,55.46875,56.05054473876953,11.78584599494934,1.8612439632415771,1.8612439632415771,0.0,55.46875,56.05054473876953,11.78584599494934
22,3.1308553218841553,3.1308553218841553,0.0,32.291664123535156,32.15349578857422,11.774810552597046,3.1308553218841553,3.1308553218841553,0.0,32.291664123535156,32.15349578857422,11.774810552597046,3.1308553218841553,3.1308553218841553,0.0,32.291664123535156,32.15349578857422,11.774810552597046
24,1.4605716466903687,1.4605716466903687,0.0,60.15625,60.47722244262695,11.731378078460693,1.4605716466903687,1.4605716466903687,0.0,60.15625,60.47722244262695,11.731378078460693,1.4605716466903687,1.4605716466903687,0.0,60.15625,60.47722244262695,11.731378078460693
26,1.4561034440994263,1.4561034440994263,0.0,61.25,61.50370407104492,11.737056493759155,1.4561034440994263,1.4561034440994263,0.0,61.25,61.50370407104492,11.737056493759155,1.4561034440994263,1.4561034440994263,0.0,61.25,61.50370407104492,11.737056493759155
28,1.6371634006500244,1.6371634006500244,0.0,57.916664123535156,57.72547149658203,11.790375709533691,1.6371634006500244,1.6371634006500244,0.0,57.916664123535156,57.72547149658203,11.790375709533691,1.6371634006500244,1.6371634006500244,0.0,57.916664123535156,57.72547149658203,11.790375709533691
30,1.4825247526168823,1.4825247526168823,0.0,60.41666793823242,60.413475036621094,11.72245478630066,1.4825247526168823,1.4825247526168823,0.0,60.41666793823242,60.413475036621094,11.72245478630066,1.4825247526168823,1.4825247526168823,0.0,60.41666793823242,60.413475036621094,11.72245478630066
32,1.3406990766525269,1.3406990766525269,0.0,64.84375,64.69235229492188,11.712214946746826,1.3406990766525269,1.3406990766525269,0.0,64.84375,64.69235229492188,11.712214946746826,1.3406990766525269,1.3406990766525269,0.0,64.84375,64.69235229492188,11.712214946746826
34,1.4630745649337769,1.4630745649337769,0.0,63.22916793823242,63.29802703857422,11.705823421478271,1.4630745649337769,1.4630745649337769,0.0,63.22916793823242,63.29802703857422,11.705823421478271,1.4630745649337769,1.4630745649337769,0.0,63.22916793823242,63.29802703857422,11.705823421478271
36,1.4657059907913208,1.4657059907913208,0.0,62.91666793823242,62.879276275634766,11.744465351104736,1.4657059907913208,1.4657059907913208,0.0,62.91666793823242,62.879276275634766,11.744465351104736,1.4657059907913208,1.4657059907913208,0.0,62.91666793823242,62.879276275634766,11.744465351104736
38,1.3296489715576172,1.3296489715576172,0.0,65.98958587646484,65.97720336914062,11.775540113449097,1.3296489715576172,1.3296489715576172,0.0,65.98958587646484,65.97720336914062,11.775540113449097,1.3296489715576172,1.3296489715576172,0.0,65.98958587646484,65.97720336914062,11.775540113449097
40,1.3313891887664795,1.3313891887664795,0.0,64.53125,64.83670043945312,11.92130970954895,1.3313891887664795,1.3313891887664795,0.0,64.53125,64.83670043945312,11.92130970954895,1.3313891887664795,1.3313891887664795,0.0,64.53125,64.83670043945312,11.92130970954895
42,1.4490975141525269,1.4490975141525269,0.0,63.64583206176758,63.64178466796875,11.65909481048584,1.4490975141525269,1.4490975141525269,0.0,63.64583206176758,63.64178466796875,11.65909481048584,1.4490975141525269,1.4490975141525269,0.0,63.64583206176758,63.64178466796875,11.65909481048584
44,1.4901491403579712,1.4901491403579712,0.0,61.66666793823242,61.85370635986328,11.711456298828125,1.4901491403579712,1.4901491403579712,0.0,61.66666793823242,61.85370635986328,11.711456298828125,1.4901491403579712,1.4901491403579712,0.0,61.66666793823242,61.85370635986328,11.711456298828125
46,1.3213999271392822,1.3213999271392822,0.0,65.88542175292969,65.60855102539062,11.784228324890137,1.3213999271392822,1.3213999271392822,0.0,65.88542175292969,65.60855102539062,11.784228324890137,1.3213999271392822,1.3213999271392822,0.0,65.88542175292969,65.60855102539062,11.784228324890137
48,1.2735058069229126,1.2735058069229126,0.0,66.71875,66.60737609863281,11.72887396812439,1.2735058069229126,1.2735058069229126,0.0,66.71875,66.60737609863281,11.72887396812439,1.2735058069229126,1.2735058069229126,0.0,66.71875,66.60737609863281,11.72887396812439
50,1.303976058959961,1.303976058959961,0.0,66.09375,66.03787231445312,11.814078569412231,1.303976058959961,1.303976058959961,0.0,66.09375,66.03787231445312,11.814078569412231,1.303976058959961,1.303976058959961,0.0,66.09375,66.03787231445312,11.814078569412231
52,1.5371378660202026,1.5371378660202026,0.0,63.64583206176758,63.98114013671875,11.833164691925049,1.5371378660202026,1.5371378660202026,0.0,63.64583206176758,63.98114013671875,11.833164691925049,1.5371378660202026,1.5371378660202026,0.0,63.64583206176758,63.98114013671875,11.833164691925049
54,3.049492359161377,3.049492359161377,0.0,50.572914123535156,51.055686950683594,11.774839639663696,3.049492359161377,3.049492359161377,0.0,50.572914123535156,51.055686950683594,11.774839639663696,3.049492359161377,3.049492359161377,0.0,50.572914123535156,51.055686950683594,11.774839639663696
56,1.2774138450622559,1.2774138450622559,0.0,66.61458587646484,66.76778411865234,11.592851161956787,1.2774138450622559,1.2774138450622559,0.0,66.61458587646484,66.76778411865234,11.592851161956787,1.2774138450622559,1.2774138450622559,0.0,66.61458587646484,66.76778411865234,11.592851161956787
58,1.435753345489502,1.435753345489502,0.0,64.58332824707031,64.68665313720703,11.870859622955322,1.435753345489502,1.435753345489502,0.0,64.58332824707031,64.68665313720703,11.870859622955322,1.435753345489502,1.435753345489502,0.0,64.58332824707031,64.68665313720703,11.870859622955322
60,1.6168347597122192,1.6168347597122192,0.0,66.04166412353516,66.3711166381836,11.730497360229492,1.6168347597122192,1.6168347597122192,0.0,66.04166412353516,66.3711166381836,11.730497360229492,1.6168347597122192,1.6168347597122192,0.0,66.04166412353516,66.3711166381836,11.730497360229492
62,1.30567467212677,1.30567467212677,0.0,68.4375,68.0728530883789,11.487253189086914,1.30567467212677,1.30567467212677,0.0,68.4375,68.0728530883789,11.487253189086914,1.30567467212677,1.30567467212677,0.0,68.4375,68.0728530883789,11.487253189086914
64,1.4977468252182007,1.4977468252182007,0.0,65.625,65.41814422607422,11.78972840309143,1.4977468252182007,1.4977468252182007,0.0,65.625,65.41814422607422,11.78972840309143,1.4977468252182007,1.4977468252182007,0.0,65.625,65.41814422607422,11.78972840309143
66,1.4068598747253418,1.4068598747253418,0.0,64.79166412353516,64.57062530517578,11.645089387893677,1.4068598747253418,1.4068598747253418,0.0,64.79166412353516,64.57062530517578,11.645089387893677,1.4068598747253418,1.4068598747253418,0.0,64.79166412353516,64.57062530517578,11.645089387893677
68,1.3023736476898193,1.3023736476898193,0.0,67.08333587646484,67.07803344726562,11.715513229370117,1.3023736476898193,1.3023736476898193,0.0,67.08333587646484,67.07803344726562,11.715513229370117,1.3023736476898193,1.3023736476898193,0.0,67.08333587646484,67.07803344726562,11.715513229370117
70,1.0516678094863892,1.0516678094863892,0.0,73.07291412353516,73.02104949951172,11.63278841972351,1.0516678094863892,1.0516678094863892,0.0,73.07291412353516,73.02104949951172,11.63278841972351,1.0516678094863892,1.0516678094863892,0.0,73.07291412353516,73.02104949951172,11.63278841972351
72,1.2775397300720215,1.2775397300720215,0.0,72.03125,72.02101135253906,11.754640340805054,1.2775397300720215,1.2775397300720215,0.0,72.03125,72.02101135253906,11.754640340805054,1.2775397300720215,1.2775397300720215,0.0,72.03125,72.02101135253906,11.754640340805054
74,1.2835040092468262,1.2835040092468262,0.0,71.5625,71.66234588623047,12.193438529968262,1.2835040092468262,1.2835040092468262,0.0,71.5625,71.66234588623047,12.193438529968262,1.2835040092468262,1.2835040092468262,0.0,71.5625,71.66234588623047,12.193438529968262
76,1.1392892599105835,1.1392892599105835,0.0,71.35417175292969,70.93663024902344,11.638726234436035,1.1392892599105835,1.1392892599105835,0.0,71.35417175292969,70.93663024902344,11.638726234436035,1.1392892599105835,1.1392892599105835,0.0,71.35417175292969,70.93663024902344,11.638726234436035
78,1.3060529232025146,1.3060529232025146,0.0,71.92708587646484,71.87931823730469,11.695366859436035,1.3060529232025146,1.3060529232025146,0.0,71.92708587646484,71.87931823730469,11.695366859436035,1.3060529232025146,1.3060529232025146,0.0,71.92708587646484,71.87931823730469,11.695366859436035
80,1.1131534576416016,1.1131534576416016,0.0,72.86458587646484,72.76667022705078,11.693057298660278,1.1131534576416016,1.1131534576416016,0.0,72.86458587646484,72.76667022705078,11.693057298660278,1.1131534576416016,1.1131534576416016,0.0,72.86458587646484,72.76667022705078,11.693057298660278
82,1.1634751558303833,1.1634751558303833,0.0,73.4375,73.4393081665039,11.637783765792847,1.1634751558303833,1.1634751558303833,0.0,73.4375,73.4393081665039,11.637783765792847,1.1634751558303833,1.1634751558303833,0.0,73.4375,73.4393081665039,11.637783765792847
84,1.2972705364227295,1.2972705364227295,0.0,71.61457824707031,71.00746154785156,11.72752594947815,1.2972705364227295,1.2972705364227295,0.0,71.61457824707031,71.00746154785156,11.72752594947815,1.2972705364227295,1.2972705364227295,0.0,71.61457824707031,71.00746154785156,11.72752594947815
86,1.1530053615570068,1.1530053615570068,0.0,71.71875,71.73114776611328,11.804204225540161,1.1530053615570068,1.1530053615570068,0.0,71.71875,71.73114776611328,11.804204225540161,1.1530053615570068,1.1530053615570068,0.0,71.71875,71.73114776611328,11.804204225540161
88,1.196800708770752,1.196800708770752,0.0,71.14583587646484,71.27436828613281,11.798439264297485,1.196800708770752,1.196800708770752,0.0,71.14583587646484,71.27436828613281,11.798439264297485,1.196800708770752,1.196800708770752,0.0,71.14583587646484,71.27436828613281,11.798439264297485
90,1.2956470251083374,1.2956470251083374,0.0,70.78125,70.63565063476562,11.604020833969116,1.2956470251083374,1.2956470251083374,0.0,70.78125,70.63565063476562,11.604020833969116,1.2956470251083374,1.2956470251083374,0.0,70.78125,70.63565063476562,11.604020833969116
92,1.4162975549697876,1.4162975549697876,0.0,69.53125,69.78229522705078,11.79783821105957,1.4162975549697876,1.4162975549697876,0.0,69.53125,69.78229522705078,11.79783821105957,1.4162975549697876,1.4162975549697876,0.0,69.53125,69.78229522705078,11.79783821105957
94,1.3194783926010132,1.3194783926010132,0.0,69.58333587646484,69.07648468017578,11.731268882751465,1.3194783926010132,1.3194783926010132,0.0,69.58333587646484,69.07648468017578,11.731268882751465,1.3194783926010132,1.3194783926010132,0.0,69.58333587646484,69.07648468017578,11.731268882751465
96,1.3221598863601685,1.3221598863601685,0.0,71.19791412353516,70.98213195800781,11.861528158187866,1.3221598863601685,1.3221598863601685,0.0,71.19791412353516,70.98213195800781,11.861528158187866,1.3221598863601685,1.3221598863601685,0.0,71.19791412353516,70.98213195800781,11.861528158187866
98,1.0320262908935547,1.0320262908935547,0.0,74.84375,74.91162109375,11.802522659301758,1.0320262908935547,1.0320262908935547,0.0,74.84375,74.91162109375,11.802522659301758,1.0320262908935547,1.0320262908935547,0.0,74.84375,74.91162109375,11.802522659301758
100,1.030494213104248,1.030494213104248,0.0,75.15625,75.2522201538086,11.67380404472351,1.030494213104248,1.030494213104248,0.0,75.15625,75.2522201538086,11.67380404472351,1.030494213104248,1.030494213104248,0.0,75.15625,75.2522201538086,11.67380404472351
102,1.0113394260406494,1.0113394260406494,0.0,77.55208587646484,77.5855712890625,11.721336364746094,1.0113394260406494,1.0113394260406494,0.0,77.55208587646484,77.5855712890625,11.721336364746094,1.0113394260406494,1.0113394260406494,0.0,77.55208587646484,77.5855712890625,11.721336364746094
104,0.9880405068397522,0.9880405068397522,0.0,76.61458587646484,76.51082611083984,11.684589624404907,0.9880405068397522,0.9880405068397522,0.0,76.61458587646484,76.51082611083984,11.684589624404907,0.9880405068397522,0.9880405068397522,0.0,76.61458587646484,76.51082611083984,11.684589624404907
106,1.0672433376312256,1.0672433376312256,0.0,75.36458587646484,75.2567138671875,11.642953395843506,1.0672433376312256,1.0672433376312256,0.0,75.36458587646484,75.2567138671875,11.642953395843506,1.0672433376312256,1.0672433376312256,0.0,75.36458587646484,75.2567138671875,11.642953395843506
108,1.0314205884933472,1.0314205884933472,0.0,75.52082824707031,75.59416198730469,11.70598030090332,1.0314205884933472,1.0314205884933472,0.0,75.52082824707031,75.59416198730469,11.70598030090332,1.0314205884933472,1.0314205884933472,0.0,75.52082824707031,75.59416198730469,11.70598030090332
110,1.0633680820465088,1.0633680820465088,0.0,76.25,76.21218872070312,11.648314476013184,1.0633680820465088,1.0633680820465088,0.0,76.25,76.21218872070312,11.648314476013184,1.0633680820465088,1.0633680820465088,0.0,76.25,76.21218872070312,11.648314476013184
112,1.108781099319458,1.108781099319458,0.0,74.21875,74.01939392089844,11.734621286392212,1.108781099319458,1.108781099319458,0.0,74.21875,74.01939392089844,11.734621286392212,1.108781099319458,1.108781099319458,0.0,74.21875,74.01939392089844,11.734621286392212
114,1.0919255018234253,1.0919255018234253,0.0,75.98958587646484,76.03057098388672,11.662060499191284,1.0919255018234253,1.0919255018234253,0.0,75.98958587646484,76.03057098388672,11.662060499191284,1.0919255018234253,1.0919255018234253,0.0,75.98958587646484,76.03057098388672,11.662060499191284
116,1.0194857120513916,1.0194857120513916,0.0,75.83333587646484,75.6113052368164,11.663570165634155,1.0194857120513916,1.0194857120513916,0.0,75.83333587646484,75.6113052368164,11.663570165634155,1.0194857120513916,1.0194857120513916,0.0,75.83333587646484,75.6113052368164,11.663570165634155
118,1.1362346410751343,1.1362346410751343,0.0,74.42708587646484,74.45800018310547,11.813341856002808,1.1362346410751343,1.1362346410751343,0.0,74.42708587646484,74.45800018310547,11.813341856002808,1.1362346410751343,1.1362346410751343,0.0,74.42708587646484,74.45800018310547,11.813341856002808
120,0.9515953660011292,0.9515953660011292,0.0,77.29166412353516,77.35100555419922,11.739922761917114,0.9515953660011292,0.9515953660011292,0.0,77.29166412353516,77.35100555419922,11.739922761917114,0.9515953660011292,0.9515953660011292,0.0,77.29166412353516,77.35100555419922,11.739922761917114
122,0.924075722694397,0.924075722694397,0.0,77.96875,77.76945495605469,11.736248016357422,0.924075722694397,0.924075722694397,0.0,77.96875,77.76945495605469,11.736248016357422,0.924075722694397,0.924075722694397,0.0,77.96875,77.76945495605469,11.736248016357422
124,0.96696537733078,0.96696537733078,0.0,77.86457824707031,77.73188018798828,11.784689903259277,0.96696537733078,0.96696537733078,0.0,77.86457824707031,77.73188018798828,11.784689903259277,0.96696537733078,0.96696537733078,0.0,77.86457824707031,77.73188018798828,11.784689903259277
126,0.9213550686836243,0.9213550686836243,0.0,77.5,77.38351440429688,11.847501277923584,0.9213550686836243,0.9213550686836243,0.0,77.5,77.38351440429688,11.847501277923584,0.9213550686836243,0.9213550686836243,0.0,77.5,77.38351440429688,11.847501277923584
128,0.9343922138214111,0.9343922138214111,0.0,77.60417175292969,77.38899230957031,11.687599658966064,0.9343922138214111,0.9343922138214111,0.0,77.60417175292969,77.38899230957031,11.687599658966064,0.9343922138214111,0.9343922138214111,0.0,77.60417175292969,77.38899230957031,11.687599658966064
130,0.9494749307632446,0.9494749307632446,0.0,78.02083587646484,77.94921875,11.723578214645386,0.9494749307632446,0.9494749307632446,0.0,78.02083587646484,77.94921875,11.723578214645386,0.9494749307632446,0.9494749307632446,0.0,78.02083587646484,77.94921875,11.723578214645386
132,0.9119176268577576,0.9119176268577576,0.0,78.48958587646484,78.29092407226562,11.804790496826172,0.9119176268577576,0.9119176268577576,0.0,78.48958587646484,78.29092407226562,11.804790496826172,0.9119176268577576,0.9119176268577576,0.0,78.48958587646484,78.29092407226562,11.804790496826172
134,0.9623444080352783,0.9623444080352783,0.0,77.39583587646484,77.35220336914062,11.759809255599976,0.9623444080352783,0.9623444080352783,0.0,77.39583587646484,77.35220336914062,11.759809255599976,0.9623444080352783,0.9623444080352783,0.0,77.39583587646484,77.35220336914062,11.759809255599976
136,0.951826274394989,0.951826274394989,0.0,78.07291412353516,77.91915893554688,11.649497985839844,0.951826274394989,0.951826274394989,0.0,78.07291412353516,77.91915893554688,11.649497985839844,0.951826274394989,0.951826274394989,0.0,78.07291412353516,77.91915893554688,11.649497985839844
138,0.9542385339736938,0.9542385339736938,0.0,77.96875,77.91616821289062,11.75133991241455,0.9542385339736938,0.9542385339736938,0.0,77.96875,77.91616821289062,11.75133991241455,0.9542385339736938,0.9542385339736938,0.0,77.96875,77.91616821289062,11.75133991241455
140,0.9582821726799011,0.9582821726799011,0.0,77.29166412353516,77.07103729248047,11.738488912582397,0.9582821726799011,0.9582821726799011,0.0,77.29166412353516,77.07103729248047,11.738488912582397,0.9582821726799011,0.9582821726799011,0.0,77.29166412353516,77.07103729248047,11.738488912582397
