,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.5543220043182373,3.5543220043182373,0.0,13.854166984558105,14.652323722839355,10.899406909942627,3.5543220043182373,3.5543220043182373,0.0,13.854166984558105,14.652323722839355,10.899406909942627,3.5543220043182373,3.5543220043182373,0.0,13.854166984558105,14.652323722839355,10.899406909942627
2,3.238483190536499,3.238483190536499,0.0,19.94791603088379,20.553255081176758,10.685223817825317,3.238483190536499,3.238483190536499,0.0,19.94791603088379,20.553255081176758,10.685223817825317,3.238483190536499,3.238483190536499,0.0,19.94791603088379,20.553255081176758,10.685223817825317
4,2.8737711906433105,2.8737711906433105,0.0,25.98958396911621,26.47654151916504,10.737018585205078,2.8737711906433105,2.8737711906433105,0.0,25.98958396911621,26.47654151916504,10.737018585205078,2.8737711906433105,2.8737711906433105,0.0,25.98958396911621,26.47654151916504,10.737018585205078
6,2.5868420600891113,2.5868420600891113,0.0,32.76041793823242,32.818702697753906,10.88410234451294,2.5868420600891113,2.5868420600891113,0.0,32.76041793823242,32.818702697753906,10.88410234451294,2.5868420600891113,2.5868420600891113,0.0,32.76041793823242,32.818702697753906,10.88410234451294
8,2.2710769176483154,2.2710769176483154,0.0,39.47916793823242,39.44101333618164,10.727749347686768,2.2710769176483154,2.2710769176483154,0.0,39.47916793823242,39.44101333618164,10.727749347686768,2.2710769176483154,2.2710769176483154,0.0,39.47916793823242,39.44101333618164,10.727749347686768
10,2.3638594150543213,2.3638594150543213,0.0,39.16666793823242,39.30550003051758,10.461015701293945,2.3638594150543213,2.3638594150543213,0.0,39.16666793823242,39.30550003051758,10.461015701293945,2.3638594150543213,2.3638594150543213,0.0,39.16666793823242,39.30550003051758,10.461015701293945
12,2.2353858947753906,2.2353858947753906,0.0,42.34375,42.16815185546875,10.829906225204468,2.2353858947753906,2.2353858947753906,0.0,42.34375,42.16815185546875,10.829906225204468,2.2353858947753906,2.2353858947753906,0.0,42.34375,42.16815185546875,10.829906225204468
14,1.975667119026184,1.975667119026184,0.0,48.22916793823242,48.040401458740234,10.81450605392456,1.975667119026184,1.975667119026184,0.0,48.22916793823242,48.040401458740234,10.81450605392456,1.975667119026184,1.975667119026184,0.0,48.22916793823242,48.040401458740234,10.81450605392456
16,1.9635779857635498,1.9635779857635498,0.0,48.38541793823242,48.05994415283203,10.881160974502563,1.9635779857635498,1.9635779857635498,0.0,48.38541793823242,48.05994415283203,10.881160974502563,1.9635779857635498,1.9635779857635498,0.0,48.38541793823242,48.05994415283203,10.881160974502563
18,1.9032789468765259,1.9032789468765259,0.0,50.26041793823242,50.25478744506836,10.829542875289917,1.9032789468765259,1.9032789468765259,0.0,50.26041793823242,50.25478744506836,10.829542875289917,1.9032789468765259,1.9032789468765259,0.0,50.26041793823242,50.25478744506836,10.829542875289917
20,1.879429578781128,1.879429578781128,0.0,51.354164123535156,51.38543701171875,10.71757960319519,1.879429578781128,1.879429578781128,0.0,51.354164123535156,51.38543701171875,10.71757960319519,1.879429578781128,1.879429578781128,0.0,51.354164123535156,51.38543701171875,10.71757960319519
22,1.7427864074707031,1.7427864074707031,0.0,52.916664123535156,52.36310958862305,10.69634461402893,1.7427864074707031,1.7427864074707031,0.0,52.916664123535156,52.36310958862305,10.69634461402893,1.7427864074707031,1.7427864074707031,0.0,52.916664123535156,52.36310958862305,10.69634461402893
24,1.703019618988037,1.703019618988037,0.0,54.531253814697266,54.85319519042969,10.758683204650879,1.703019618988037,1.703019618988037,0.0,54.531253814697266,54.85319519042969,10.758683204650879,1.703019618988037,1.703019618988037,0.0,54.531253814697266,54.85319519042969,10.758683204650879
26,1.7475682497024536,1.7475682497024536,0.0,55.10416793823242,54.53765869140625,10.92373538017273,1.7475682497024536,1.7475682497024536,0.0,55.10416793823242,54.53765869140625,10.92373538017273,1.7475682497024536,1.7475682497024536,0.0,55.10416793823242,54.53765869140625,10.92373538017273
28,1.64133620262146,1.64133620262146,0.0,56.875003814697266,56.87556838989258,10.923245429992676,1.64133620262146,1.64133620262146,0.0,56.875003814697266,56.87556838989258,10.923245429992676,1.64133620262146,1.64133620262146,0.0,56.875003814697266,56.87556838989258,10.923245429992676
30,1.5375760793685913,1.5375760793685913,0.0,58.17708206176758,58.06416320800781,10.773944854736328,1.5375760793685913,1.5375760793685913,0.0,58.17708206176758,58.06416320800781,10.773944854736328,1.5375760793685913,1.5375760793685913,0.0,58.17708206176758,58.06416320800781,10.773944854736328
32,1.771714448928833,1.771714448928833,0.0,54.791664123535156,54.38313293457031,10.585051774978638,1.771714448928833,1.771714448928833,0.0,54.791664123535156,54.38313293457031,10.585051774978638,1.771714448928833,1.771714448928833,0.0,54.791664123535156,54.38313293457031,10.585051774978638
34,1.7304755449295044,1.7304755449295044,0.0,57.916664123535156,57.695030212402344,10.779868125915527,1.7304755449295044,1.7304755449295044,0.0,57.916664123535156,57.695030212402344,10.779868125915527,1.7304755449295044,1.7304755449295044,0.0,57.916664123535156,57.695030212402344,10.779868125915527
