,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.288435459136963,3.288435459136963,0.0,16.927082061767578,17.4346923828125,16.07120990753174,3.288435459136963,3.288435459136963,0.0,16.927082061767578,17.4346923828125,16.07120990753174,3.288435459136963,3.288435459136963,0.0,16.927082061767578,17.4346923828125,16.07120990753174
2,3.059891939163208,3.059891939163208,0.0,23.33333396911621,24.037572860717773,16.16043186187744,3.059891939163208,3.059891939163208,0.0,23.33333396911621,24.037572860717773,16.16043186187744,3.059891939163208,3.059891939163208,0.0,23.33333396911621,24.037572860717773,16.16043186187744
4,2.613901376724243,2.613901376724243,0.0,33.28125,34.279998779296875,16.40706467628479,2.613901376724243,2.613901376724243,0.0,33.28125,34.279998779296875,16.40706467628479,2.613901376724243,2.613901376724243,0.0,33.28125,34.279998779296875,16.40706467628479
6,2.647691488265991,2.647691488265991,0.0,32.76041793823242,33.01433181762695,16.225374937057495,2.647691488265991,2.647691488265991,0.0,32.76041793823242,33.01433181762695,16.225374937057495,2.647691488265991,2.647691488265991,0.0,32.76041793823242,33.01433181762695,16.225374937057495
8,2.00272798538208,2.00272798538208,0.0,46.30208206176758,47.5560417175293,16.560347080230713,2.00272798538208,2.00272798538208,0.0,46.30208206176758,47.5560417175293,16.560347080230713,2.00272798538208,2.00272798538208,0.0,46.30208206176758,47.5560417175293,16.560347080230713
10,1.912900447845459,1.912900447845459,0.0,48.07291793823242,48.99014663696289,16.245363235473633,1.912900447845459,1.912900447845459,0.0,48.07291793823242,48.99014663696289,16.245363235473633,1.912900447845459,1.912900447845459,0.0,48.07291793823242,48.99014663696289,16.245363235473633
12,1.7515947818756104,1.7515947818756104,0.0,53.697914123535156,54.31612014770508,15.93639349937439,1.7515947818756104,1.7515947818756104,0.0,53.697914123535156,54.31612014770508,15.93639349937439,1.7515947818756104,1.7515947818756104,0.0,53.697914123535156,54.31612014770508,15.93639349937439
14,1.7548953294754028,1.7548953294754028,0.0,53.59375,54.086822509765625,16.302683115005493,1.7548953294754028,1.7548953294754028,0.0,53.59375,54.086822509765625,16.302683115005493,1.7548953294754028,1.7548953294754028,0.0,53.59375,54.086822509765625,16.302683115005493
16,2.4045016765594482,2.4045016765594482,0.0,47.03125,47.62083435058594,16.112598657608032,2.4045016765594482,2.4045016765594482,0.0,47.03125,47.62083435058594,16.112598657608032,2.4045016765594482,2.4045016765594482,0.0,47.03125,47.62083435058594,16.112598657608032
18,2.3394012451171875,2.3394012451171875,0.0,46.04166793823242,46.06598663330078,16.407170295715332,2.3394012451171875,2.3394012451171875,0.0,46.04166793823242,46.06598663330078,16.407170295715332,2.3394012451171875,2.3394012451171875,0.0,46.04166793823242,46.06598663330078,16.407170295715332
