,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3464930057525635,3.3464930057525635,0.0,17.13541603088379,16.616798400878906,38.76507377624512,3.3464930057525635,3.3464930057525635,0.0,17.13541603088379,16.616798400878906,38.76507377624512,3.3464930057525635,3.3464930057525635,0.0,17.13541603088379,16.616798400878906,38.76507377624512
2,3.0503156185150146,3.0503156185150146,0.0,23.59375,23.323076248168945,39.16832900047302,3.0503156185150146,3.0503156185150146,0.0,23.59375,23.323076248168945,39.16832900047302,3.0503156185150146,3.0503156185150146,0.0,23.59375,23.323076248168945,39.16832900047302
4,2.9950718879699707,2.9950718879699707,0.0,28.072917938232422,27.375762939453125,38.59441685676575,2.9950718879699707,2.9950718879699707,0.0,28.072917938232422,27.375762939453125,38.59441685676575,2.9950718879699707,2.9950718879699707,0.0,28.072917938232422,27.375762939453125,38.59441685676575
6,2.466021776199341,2.466021776199341,0.0,35.15625,34.86618423461914,39.488133668899536,2.466021776199341,2.466021776199341,0.0,35.15625,34.86618423461914,39.488133668899536,2.466021776199341,2.466021776199341,0.0,35.15625,34.86618423461914,39.488133668899536
8,2.2778730392456055,2.2778730392456055,0.0,39.84375,39.25551986694336,39.15180802345276,2.2778730392456055,2.2778730392456055,0.0,39.84375,39.25551986694336,39.15180802345276,2.2778730392456055,2.2778730392456055,0.0,39.84375,39.25551986694336,39.15180802345276
10,2.035738706588745,2.035738706588745,0.0,45.3125,45.18538284301758,39.1461923122406,2.035738706588745,2.035738706588745,0.0,45.3125,45.18538284301758,39.1461923122406,2.035738706588745,2.035738706588745,0.0,45.3125,45.18538284301758,39.1461923122406
12,1.7289491891860962,1.7289491891860962,0.0,53.750003814697266,53.352970123291016,39.294811964035034,1.7289491891860962,1.7289491891860962,0.0,53.750003814697266,53.352970123291016,39.294811964035034,1.7289491891860962,1.7289491891860962,0.0,53.750003814697266,53.352970123291016,39.294811964035034
14,1.6704636812210083,1.6704636812210083,0.0,55.15625,54.842376708984375,38.9104962348938,1.6704636812210083,1.6704636812210083,0.0,55.15625,54.842376708984375,38.9104962348938,1.6704636812210083,1.6704636812210083,0.0,55.15625,54.842376708984375,38.9104962348938
16,1.5576775074005127,1.5576775074005127,0.0,57.34375,56.51425552368164,38.852166175842285,1.5576775074005127,1.5576775074005127,0.0,57.34375,56.51425552368164,38.852166175842285,1.5576775074005127,1.5576775074005127,0.0,57.34375,56.51425552368164,38.852166175842285
18,1.6462783813476562,1.6462783813476562,0.0,57.239585876464844,57.14079284667969,38.5812292098999,1.6462783813476562,1.6462783813476562,0.0,57.239585876464844,57.14079284667969,38.5812292098999,1.6462783813476562,1.6462783813476562,0.0,57.239585876464844,57.14079284667969,38.5812292098999
20,1.587144374847412,1.587144374847412,0.0,57.656253814697266,57.230438232421875,38.77596640586853,1.587144374847412,1.587144374847412,0.0,57.656253814697266,57.230438232421875,38.77596640586853,1.587144374847412,1.587144374847412,0.0,57.656253814697266,57.230438232421875,38.77596640586853
22,1.4369525909423828,1.4369525909423828,0.0,61.822914123535156,61.04772186279297,38.431864976882935,1.4369525909423828,1.4369525909423828,0.0,61.822914123535156,61.04772186279297,38.431864976882935,1.4369525909423828,1.4369525909423828,0.0,61.822914123535156,61.04772186279297,38.431864976882935
24,1.3037294149398804,1.3037294149398804,0.0,64.73958587646484,64.44953918457031,39.060901403427124,1.3037294149398804,1.3037294149398804,0.0,64.73958587646484,64.44953918457031,39.060901403427124,1.3037294149398804,1.3037294149398804,0.0,64.73958587646484,64.44953918457031,39.060901403427124
26,1.476614236831665,1.476614236831665,0.0,61.822914123535156,60.922725677490234,39.12451124191284,1.476614236831665,1.476614236831665,0.0,61.822914123535156,60.922725677490234,39.12451124191284,1.476614236831665,1.476614236831665,0.0,61.822914123535156,60.922725677490234,39.12451124191284
28,1.320765733718872,1.320765733718872,0.0,64.58332824707031,63.77889633178711,38.92290735244751,1.320765733718872,1.320765733718872,0.0,64.58332824707031,63.77889633178711,38.92290735244751,1.320765733718872,1.320765733718872,0.0,64.58332824707031,63.77889633178711,38.92290735244751
30,1.4535354375839233,1.4535354375839233,0.0,60.98958206176758,60.80185317993164,39.30372858047485,1.4535354375839233,1.4535354375839233,0.0,60.98958206176758,60.80185317993164,39.30372858047485,1.4535354375839233,1.4535354375839233,0.0,60.98958206176758,60.80185317993164,39.30372858047485
32,1.3050121068954468,1.3050121068954468,0.0,65.9375,65.36995697021484,39.60372757911682,1.3050121068954468,1.3050121068954468,0.0,65.9375,65.36995697021484,39.60372757911682,1.3050121068954468,1.3050121068954468,0.0,65.9375,65.36995697021484,39.60372757911682
34,1.25464928150177,1.25464928150177,0.0,66.25,65.99115753173828,38.705843448638916,1.25464928150177,1.25464928150177,0.0,66.25,65.99115753173828,38.705843448638916,1.25464928150177,1.25464928150177,0.0,66.25,65.99115753173828,38.705843448638916
36,1.2714921236038208,1.2714921236038208,0.0,66.77083587646484,66.20849609375,39.12321209907532,1.2714921236038208,1.2714921236038208,0.0,66.77083587646484,66.20849609375,39.12321209907532,1.2714921236038208,1.2714921236038208,0.0,66.77083587646484,66.20849609375,39.12321209907532
38,1.3055967092514038,1.3055967092514038,0.0,65.3125,64.65579986572266,38.91941285133362,1.3055967092514038,1.3055967092514038,0.0,65.3125,64.65579986572266,38.91941285133362,1.3055967092514038,1.3055967092514038,0.0,65.3125,64.65579986572266,38.91941285133362
40,1.2224676609039307,1.2224676609039307,0.0,67.86458587646484,67.07102966308594,38.86223077774048,1.2224676609039307,1.2224676609039307,0.0,67.86458587646484,67.07102966308594,38.86223077774048,1.2224676609039307,1.2224676609039307,0.0,67.86458587646484,67.07102966308594,38.86223077774048
42,1.2953790426254272,1.2953790426254272,0.0,66.71875,66.19890594482422,39.306610107421875,1.2953790426254272,1.2953790426254272,0.0,66.71875,66.19890594482422,39.306610107421875,1.2953790426254272,1.2953790426254272,0.0,66.71875,66.19890594482422,39.306610107421875
44,1.2155423164367676,1.2155423164367676,0.0,67.96875,67.44509887695312,38.882441997528076,1.2155423164367676,1.2155423164367676,0.0,67.96875,67.44509887695312,38.882441997528076,1.2155423164367676,1.2155423164367676,0.0,67.96875,67.44509887695312,38.882441997528076
46,1.2565560340881348,1.2565560340881348,0.0,67.03125,66.89722442626953,38.68782711029053,1.2565560340881348,1.2565560340881348,0.0,67.03125,66.89722442626953,38.68782711029053,1.2565560340881348,1.2565560340881348,0.0,67.03125,66.89722442626953,38.68782711029053
48,1.2806280851364136,1.2806280851364136,0.0,67.55208587646484,67.18862915039062,38.51868224143982,1.2806280851364136,1.2806280851364136,0.0,67.55208587646484,67.18862915039062,38.51868224143982,1.2806280851364136,1.2806280851364136,0.0,67.55208587646484,67.18862915039062,38.51868224143982
50,1.279911756515503,1.279911756515503,0.0,67.13541412353516,66.75824737548828,38.909281969070435,1.279911756515503,1.279911756515503,0.0,67.13541412353516,66.75824737548828,38.909281969070435,1.279911756515503,1.279911756515503,0.0,67.13541412353516,66.75824737548828,38.909281969070435
52,1.199878454208374,1.199878454208374,0.0,69.11458587646484,68.80682373046875,38.837780714035034,1.199878454208374,1.199878454208374,0.0,69.11458587646484,68.80682373046875,38.837780714035034,1.199878454208374,1.199878454208374,0.0,69.11458587646484,68.80682373046875,38.837780714035034
54,1.2678320407867432,1.2678320407867432,0.0,68.07291412353516,68.06562805175781,38.84146213531494,1.2678320407867432,1.2678320407867432,0.0,68.07291412353516,68.06562805175781,38.84146213531494,1.2678320407867432,1.2678320407867432,0.0,68.07291412353516,68.06562805175781,38.84146213531494
56,1.3829671144485474,1.3829671144485474,0.0,63.02083206176758,62.611602783203125,39.19851279258728,1.3829671144485474,1.3829671144485474,0.0,63.02083206176758,62.611602783203125,39.19851279258728,1.3829671144485474,1.3829671144485474,0.0,63.02083206176758,62.611602783203125,39.19851279258728
58,1.1500197649002075,1.1500197649002075,0.0,70.0,69.8310317993164,39.43248271942139,1.1500197649002075,1.1500197649002075,0.0,70.0,69.8310317993164,39.43248271942139,1.1500197649002075,1.1500197649002075,0.0,70.0,69.8310317993164,39.43248271942139
60,1.1275614500045776,1.1275614500045776,0.0,70.15625,69.95525360107422,39.000102281570435,1.1275614500045776,1.1275614500045776,0.0,70.15625,69.95525360107422,39.000102281570435,1.1275614500045776,1.1275614500045776,0.0,70.15625,69.95525360107422,39.000102281570435
62,1.2577264308929443,1.2577264308929443,0.0,69.01042175292969,68.53028869628906,39.33714056015015,1.2577264308929443,1.2577264308929443,0.0,69.01042175292969,68.53028869628906,39.33714056015015,1.2577264308929443,1.2577264308929443,0.0,69.01042175292969,68.53028869628906,39.33714056015015
64,1.2899072170257568,1.2899072170257568,0.0,66.82291412353516,66.46356964111328,38.725767374038696,1.2899072170257568,1.2899072170257568,0.0,66.82291412353516,66.46356964111328,38.725767374038696,1.2899072170257568,1.2899072170257568,0.0,66.82291412353516,66.46356964111328,38.725767374038696
66,1.3773229122161865,1.3773229122161865,0.0,66.09375,65.4271240234375,39.864214181900024,1.3773229122161865,1.3773229122161865,0.0,66.09375,65.4271240234375,39.864214181900024,1.3773229122161865,1.3773229122161865,0.0,66.09375,65.4271240234375,39.864214181900024
68,1.1017178297042847,1.1017178297042847,0.0,70.46875,69.99942779541016,38.69212627410889,1.1017178297042847,1.1017178297042847,0.0,70.46875,69.99942779541016,38.69212627410889,1.1017178297042847,1.1017178297042847,0.0,70.46875,69.99942779541016,38.69212627410889
70,1.1374369859695435,1.1374369859695435,0.0,69.79167175292969,69.72687530517578,38.89991235733032,1.1374369859695435,1.1374369859695435,0.0,69.79167175292969,69.72687530517578,38.89991235733032,1.1374369859695435,1.1374369859695435,0.0,69.79167175292969,69.72687530517578,38.89991235733032
72,1.1565635204315186,1.1565635204315186,0.0,69.21875,68.91194915771484,38.73981857299805,1.1565635204315186,1.1565635204315186,0.0,69.21875,68.91194915771484,38.73981857299805,1.1565635204315186,1.1565635204315186,0.0,69.21875,68.91194915771484,38.73981857299805
74,1.1310476064682007,1.1310476064682007,0.0,70.10416412353516,69.66431427001953,39.75903606414795,1.1310476064682007,1.1310476064682007,0.0,70.10416412353516,69.66431427001953,39.75903606414795,1.1310476064682007,1.1310476064682007,0.0,70.10416412353516,69.66431427001953,39.75903606414795
76,1.2255172729492188,1.2255172729492188,0.0,68.33333587646484,68.40965270996094,38.713622093200684,1.2255172729492188,1.2255172729492188,0.0,68.33333587646484,68.40965270996094,38.713622093200684,1.2255172729492188,1.2255172729492188,0.0,68.33333587646484,68.40965270996094,38.713622093200684
