,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3507237434387207,3.3507237434387207,0.0,16.666667938232422,16.252084732055664,11.937843561172485,3.3507237434387207,3.3507237434387207,0.0,16.666667938232422,16.252084732055664,11.937843561172485,3.3507237434387207,3.3507237434387207,0.0,16.666667938232422,16.252084732055664,11.937843561172485
2,3.207428455352783,3.207428455352783,0.0,18.07291603088379,17.869186401367188,11.975223541259766,3.207428455352783,3.207428455352783,0.0,18.07291603088379,17.869186401367188,11.975223541259766,3.207428455352783,3.207428455352783,0.0,18.07291603088379,17.869186401367188,11.975223541259766
4,2.728994607925415,2.728994607925415,0.0,29.0625,28.9974308013916,11.950829982757568,2.728994607925415,2.728994607925415,0.0,29.0625,28.9974308013916,11.950829982757568,2.728994607925415,2.728994607925415,0.0,29.0625,28.9974308013916,11.950829982757568
6,2.359816551208496,2.359816551208496,0.0,37.96875,38.06968307495117,11.881128311157227,2.359816551208496,2.359816551208496,0.0,37.96875,38.06968307495117,11.881128311157227,2.359816551208496,2.359816551208496,0.0,37.96875,38.06968307495117,11.881128311157227
8,2.150965690612793,2.150965690612793,0.0,42.76041793823242,42.869224548339844,11.981040954589844,2.150965690612793,2.150965690612793,0.0,42.76041793823242,42.869224548339844,11.981040954589844,2.150965690612793,2.150965690612793,0.0,42.76041793823242,42.869224548339844,11.981040954589844
10,2.095942735671997,2.095942735671997,0.0,44.84375,44.7617301940918,11.976612329483032,2.095942735671997,2.095942735671997,0.0,44.84375,44.7617301940918,11.976612329483032,2.095942735671997,2.095942735671997,0.0,44.84375,44.7617301940918,11.976612329483032
12,1.9415000677108765,1.9415000677108765,0.0,48.07291793823242,47.54731369018555,11.885886192321777,1.9415000677108765,1.9415000677108765,0.0,48.07291793823242,47.54731369018555,11.885886192321777,1.9415000677108765,1.9415000677108765,0.0,48.07291793823242,47.54731369018555,11.885886192321777
14,1.9507715702056885,1.9507715702056885,0.0,49.32291793823242,49.18082046508789,12.083000659942627,1.9507715702056885,1.9507715702056885,0.0,49.32291793823242,49.18082046508789,12.083000659942627,1.9507715702056885,1.9507715702056885,0.0,49.32291793823242,49.18082046508789,12.083000659942627
16,1.6510295867919922,1.6510295867919922,0.0,54.479164123535156,54.626888275146484,11.91882586479187,1.6510295867919922,1.6510295867919922,0.0,54.479164123535156,54.626888275146484,11.91882586479187,1.6510295867919922,1.6510295867919922,0.0,54.479164123535156,54.626888275146484,11.91882586479187
18,1.6344736814498901,1.6344736814498901,0.0,56.71875,56.7126350402832,11.778275966644287,1.6344736814498901,1.6344736814498901,0.0,56.71875,56.7126350402832,11.778275966644287,1.6344736814498901,1.6344736814498901,0.0,56.71875,56.7126350402832,11.778275966644287
20,1.4666727781295776,1.4666727781295776,0.0,60.15625,60.008094787597656,11.861424684524536,1.4666727781295776,1.4666727781295776,0.0,60.15625,60.008094787597656,11.861424684524536,1.4666727781295776,1.4666727781295776,0.0,60.15625,60.008094787597656,11.861424684524536
22,1.4481929540634155,1.4481929540634155,0.0,60.98958206176758,61.20022964477539,11.906774282455444,1.4481929540634155,1.4481929540634155,0.0,60.98958206176758,61.20022964477539,11.906774282455444,1.4481929540634155,1.4481929540634155,0.0,60.98958206176758,61.20022964477539,11.906774282455444
24,1.382447361946106,1.382447361946106,0.0,63.125003814697266,62.88832473754883,11.872575283050537,1.382447361946106,1.382447361946106,0.0,63.125003814697266,62.88832473754883,11.872575283050537,1.382447361946106,1.382447361946106,0.0,63.125003814697266,62.88832473754883,11.872575283050537
26,1.3061655759811401,1.3061655759811401,0.0,64.63541412353516,64.66151428222656,11.887316703796387,1.3061655759811401,1.3061655759811401,0.0,64.63541412353516,64.66151428222656,11.887316703796387,1.3061655759811401,1.3061655759811401,0.0,64.63541412353516,64.66151428222656,11.887316703796387
28,1.2935378551483154,1.2935378551483154,0.0,64.79166412353516,64.6064224243164,11.890562057495117,1.2935378551483154,1.2935378551483154,0.0,64.79166412353516,64.6064224243164,11.890562057495117,1.2935378551483154,1.2935378551483154,0.0,64.79166412353516,64.6064224243164,11.890562057495117
30,1.3950233459472656,1.3950233459472656,0.0,62.5,62.775604248046875,11.937732696533203,1.3950233459472656,1.3950233459472656,0.0,62.5,62.775604248046875,11.937732696533203,1.3950233459472656,1.3950233459472656,0.0,62.5,62.775604248046875,11.937732696533203
32,1.2206885814666748,1.2206885814666748,0.0,65.83333587646484,65.68843841552734,12.265472173690796,1.2206885814666748,1.2206885814666748,0.0,65.83333587646484,65.68843841552734,12.265472173690796,1.2206885814666748,1.2206885814666748,0.0,65.83333587646484,65.68843841552734,12.265472173690796
34,1.3047142028808594,1.3047142028808594,0.0,64.47916412353516,64.65917205810547,11.874935626983643,1.3047142028808594,1.3047142028808594,0.0,64.47916412353516,64.65917205810547,11.874935626983643,1.3047142028808594,1.3047142028808594,0.0,64.47916412353516,64.65917205810547,11.874935626983643
36,1.262453317642212,1.262453317642212,0.0,66.30208587646484,66.19623565673828,11.874573707580566,1.262453317642212,1.262453317642212,0.0,66.30208587646484,66.19623565673828,11.874573707580566,1.262453317642212,1.262453317642212,0.0,66.30208587646484,66.19623565673828,11.874573707580566
38,1.541113018989563,1.541113018989563,0.0,60.729164123535156,61.16151809692383,11.997378826141357,1.541113018989563,1.541113018989563,0.0,60.729164123535156,61.16151809692383,11.997378826141357,1.541113018989563,1.541113018989563,0.0,60.729164123535156,61.16151809692383,11.997378826141357
40,1.3041383028030396,1.3041383028030396,0.0,65.52083587646484,65.62982177734375,11.886131286621094,1.3041383028030396,1.3041383028030396,0.0,65.52083587646484,65.62982177734375,11.886131286621094,1.3041383028030396,1.3041383028030396,0.0,65.52083587646484,65.62982177734375,11.886131286621094
42,1.213915228843689,1.213915228843689,0.0,67.55208587646484,67.68791961669922,12.068119287490845,1.213915228843689,1.213915228843689,0.0,67.55208587646484,67.68791961669922,12.068119287490845,1.213915228843689,1.213915228843689,0.0,67.55208587646484,67.68791961669922,12.068119287490845
44,1.1436935663223267,1.1436935663223267,0.0,69.53125,69.44099426269531,11.803743600845337,1.1436935663223267,1.1436935663223267,0.0,69.53125,69.44099426269531,11.803743600845337,1.1436935663223267,1.1436935663223267,0.0,69.53125,69.44099426269531,11.803743600845337
46,1.246358036994934,1.246358036994934,0.0,67.86458587646484,67.9842300415039,11.87943720817566,1.246358036994934,1.246358036994934,0.0,67.86458587646484,67.9842300415039,11.87943720817566,1.246358036994934,1.246358036994934,0.0,67.86458587646484,67.9842300415039,11.87943720817566
48,1.2870815992355347,1.2870815992355347,0.0,66.875,67.1531982421875,12.025629997253418,1.2870815992355347,1.2870815992355347,0.0,66.875,67.1531982421875,12.025629997253418,1.2870815992355347,1.2870815992355347,0.0,66.875,67.1531982421875,12.025629997253418
50,1.1987895965576172,1.1987895965576172,0.0,67.91666412353516,67.971435546875,12.107048273086548,1.1987895965576172,1.1987895965576172,0.0,67.91666412353516,67.971435546875,12.107048273086548,1.1987895965576172,1.1987895965576172,0.0,67.91666412353516,67.971435546875,12.107048273086548
52,1.0825819969177246,1.0825819969177246,0.0,70.88541412353516,71.09153747558594,11.9145188331604,1.0825819969177246,1.0825819969177246,0.0,70.88541412353516,71.09153747558594,11.9145188331604,1.0825819969177246,1.0825819969177246,0.0,70.88541412353516,71.09153747558594,11.9145188331604
54,1.1592650413513184,1.1592650413513184,0.0,69.21875,69.05445098876953,11.910488367080688,1.1592650413513184,1.1592650413513184,0.0,69.21875,69.05445098876953,11.910488367080688,1.1592650413513184,1.1592650413513184,0.0,69.21875,69.05445098876953,11.910488367080688
56,1.1734232902526855,1.1734232902526855,0.0,68.54166412353516,68.38668823242188,11.763688087463379,1.1734232902526855,1.1734232902526855,0.0,68.54166412353516,68.38668823242188,11.763688087463379,1.1734232902526855,1.1734232902526855,0.0,68.54166412353516,68.38668823242188,11.763688087463379
58,1.2397314310073853,1.2397314310073853,0.0,67.03125,67.02326202392578,12.042244672775269,1.2397314310073853,1.2397314310073853,0.0,67.03125,67.02326202392578,12.042244672775269,1.2397314310073853,1.2397314310073853,0.0,67.03125,67.02326202392578,12.042244672775269
60,1.0447007417678833,1.0447007417678833,0.0,72.13542175292969,72.17144775390625,11.831579685211182,1.0447007417678833,1.0447007417678833,0.0,72.13542175292969,72.17144775390625,11.831579685211182,1.0447007417678833,1.0447007417678833,0.0,72.13542175292969,72.17144775390625,11.831579685211182
62,1.1696484088897705,1.1696484088897705,0.0,70.41666412353516,70.74700927734375,11.890050411224365,1.1696484088897705,1.1696484088897705,0.0,70.41666412353516,70.74700927734375,11.890050411224365,1.1696484088897705,1.1696484088897705,0.0,70.41666412353516,70.74700927734375,11.890050411224365
64,1.1309670209884644,1.1309670209884644,0.0,70.46875,70.19886016845703,11.878448486328125,1.1309670209884644,1.1309670209884644,0.0,70.46875,70.19886016845703,11.878448486328125,1.1309670209884644,1.1309670209884644,0.0,70.46875,70.19886016845703,11.878448486328125
66,1.0759289264678955,1.0759289264678955,0.0,71.5625,71.29901123046875,12.013399600982666,1.0759289264678955,1.0759289264678955,0.0,71.5625,71.29901123046875,12.013399600982666,1.0759289264678955,1.0759289264678955,0.0,71.5625,71.29901123046875,12.013399600982666
68,1.2437833547592163,1.2437833547592163,0.0,67.8125,67.9110107421875,12.082281589508057,1.2437833547592163,1.2437833547592163,0.0,67.8125,67.9110107421875,12.082281589508057,1.2437833547592163,1.2437833547592163,0.0,67.8125,67.9110107421875,12.082281589508057
70,1.0924030542373657,1.0924030542373657,0.0,70.46875,70.46210479736328,11.929191827774048,1.0924030542373657,1.0924030542373657,0.0,70.46875,70.46210479736328,11.929191827774048,1.0924030542373657,1.0924030542373657,0.0,70.46875,70.46210479736328,11.929191827774048
72,1.0180039405822754,1.0180039405822754,0.0,72.1875,71.64613342285156,12.019643545150757,1.0180039405822754,1.0180039405822754,0.0,72.1875,71.64613342285156,12.019643545150757,1.0180039405822754,1.0180039405822754,0.0,72.1875,71.64613342285156,12.019643545150757
74,1.1427758932113647,1.1427758932113647,0.0,71.51041412353516,71.58585357666016,11.74785590171814,1.1427758932113647,1.1427758932113647,0.0,71.51041412353516,71.58585357666016,11.74785590171814,1.1427758932113647,1.1427758932113647,0.0,71.51041412353516,71.58585357666016,11.74785590171814
76,1.0555256605148315,1.0555256605148315,0.0,71.77083587646484,71.52046203613281,11.897944450378418,1.0555256605148315,1.0555256605148315,0.0,71.77083587646484,71.52046203613281,11.897944450378418,1.0555256605148315,1.0555256605148315,0.0,71.77083587646484,71.52046203613281,11.897944450378418
78,1.112886905670166,1.112886905670166,0.0,69.63541412353516,69.68589782714844,12.115465641021729,1.112886905670166,1.112886905670166,0.0,69.63541412353516,69.68589782714844,12.115465641021729,1.112886905670166,1.112886905670166,0.0,69.63541412353516,69.68589782714844,12.115465641021729
80,1.0562881231307983,1.0562881231307983,0.0,71.5625,71.45658874511719,12.08913540840149,1.0562881231307983,1.0562881231307983,0.0,71.5625,71.45658874511719,12.08913540840149,1.0562881231307983,1.0562881231307983,0.0,71.5625,71.45658874511719,12.08913540840149
82,1.0493571758270264,1.0493571758270264,0.0,72.39582824707031,71.96027374267578,12.025395393371582,1.0493571758270264,1.0493571758270264,0.0,72.39582824707031,71.96027374267578,12.025395393371582,1.0493571758270264,1.0493571758270264,0.0,72.39582824707031,71.96027374267578,12.025395393371582
84,1.1938773393630981,1.1938773393630981,0.0,69.11458587646484,69.08587646484375,11.969306707382202,1.1938773393630981,1.1938773393630981,0.0,69.11458587646484,69.08587646484375,11.969306707382202,1.1938773393630981,1.1938773393630981,0.0,69.11458587646484,69.08587646484375,11.969306707382202
86,1.0989259481430054,1.0989259481430054,0.0,71.77083587646484,71.93775177001953,11.96050238609314,1.0989259481430054,1.0989259481430054,0.0,71.77083587646484,71.93775177001953,11.96050238609314,1.0989259481430054,1.0989259481430054,0.0,71.77083587646484,71.93775177001953,11.96050238609314
88,1.026093602180481,1.026093602180481,0.0,72.76041412353516,72.4773941040039,11.874491214752197,1.026093602180481,1.026093602180481,0.0,72.76041412353516,72.4773941040039,11.874491214752197,1.026093602180481,1.026093602180481,0.0,72.76041412353516,72.4773941040039,11.874491214752197
90,1.2284961938858032,1.2284961938858032,0.0,68.17708587646484,68.18054962158203,12.016350746154785,1.2284961938858032,1.2284961938858032,0.0,68.17708587646484,68.18054962158203,12.016350746154785,1.2284961938858032,1.2284961938858032,0.0,68.17708587646484,68.18054962158203,12.016350746154785
92,1.0948996543884277,1.0948996543884277,0.0,70.9375,70.62802124023438,12.136447668075562,1.0948996543884277,1.0948996543884277,0.0,70.9375,70.62802124023438,12.136447668075562,1.0948996543884277,1.0948996543884277,0.0,70.9375,70.62802124023438,12.136447668075562
94,1.1256099939346313,1.1256099939346313,0.0,70.20833587646484,70.0391616821289,12.122184991836548,1.1256099939346313,1.1256099939346313,0.0,70.20833587646484,70.0391616821289,12.122184991836548,1.1256099939346313,1.1256099939346313,0.0,70.20833587646484,70.0391616821289,12.122184991836548
96,1.218536376953125,1.218536376953125,0.0,68.07291412353516,67.80879211425781,11.954447746276855,1.218536376953125,1.218536376953125,0.0,68.07291412353516,67.80879211425781,11.954447746276855,1.218536376953125,1.218536376953125,0.0,68.07291412353516,67.80879211425781,11.954447746276855
98,1.1532949209213257,1.1532949209213257,0.0,71.30208587646484,71.4417953491211,11.891595840454102,1.1532949209213257,1.1532949209213257,0.0,71.30208587646484,71.4417953491211,11.891595840454102,1.1532949209213257,1.1532949209213257,0.0,71.30208587646484,71.4417953491211,11.891595840454102
100,1.1471960544586182,1.1471960544586182,0.0,70.9375,71.26133728027344,11.923376560211182,1.1471960544586182,1.1471960544586182,0.0,70.9375,71.26133728027344,11.923376560211182,1.1471960544586182,1.1471960544586182,0.0,70.9375,71.26133728027344,11.923376560211182
102,1.0701415538787842,1.0701415538787842,0.0,72.08333587646484,72.07577514648438,12.118586540222168,1.0701415538787842,1.0701415538787842,0.0,72.08333587646484,72.07577514648438,12.118586540222168,1.0701415538787842,1.0701415538787842,0.0,72.08333587646484,72.07577514648438,12.118586540222168
104,1.2094224691390991,1.2094224691390991,0.0,70.15625,69.72688293457031,12.079948902130127,1.2094224691390991,1.2094224691390991,0.0,70.15625,69.72688293457031,12.079948902130127,1.2094224691390991,1.2094224691390991,0.0,70.15625,69.72688293457031,12.079948902130127
106,1.1515570878982544,1.1515570878982544,0.0,71.61457824707031,71.43009948730469,11.909205198287964,1.1515570878982544,1.1515570878982544,0.0,71.61457824707031,71.43009948730469,11.909205198287964,1.1515570878982544,1.1515570878982544,0.0,71.61457824707031,71.43009948730469,11.909205198287964
