,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.192959785461426,3.192959785461426,0.0,18.75,18.643693923950195,10.407864093780518,3.192959785461426,3.192959785461426,0.0,18.75,18.643693923950195,10.407864093780518,3.192959785461426,3.192959785461426,0.0,18.75,18.643693923950195,10.407864093780518
2,3.1076200008392334,3.1076200008392334,0.0,20.572917938232422,20.96735191345215,10.396708726882935,3.1076200008392334,3.1076200008392334,0.0,20.572917938232422,20.96735191345215,10.396708726882935,3.1076200008392334,3.1076200008392334,0.0,20.572917938232422,20.96735191345215,10.396708726882935
4,2.7004430294036865,2.7004430294036865,0.0,29.635417938232422,29.467439651489258,10.462669849395752,2.7004430294036865,2.7004430294036865,0.0,29.635417938232422,29.467439651489258,10.462669849395752,2.7004430294036865,2.7004430294036865,0.0,29.635417938232422,29.467439651489258,10.462669849395752
6,2.524123191833496,2.524123191833496,0.0,34.16666793823242,34.93482971191406,10.321135520935059,2.524123191833496,2.524123191833496,0.0,34.16666793823242,34.93482971191406,10.321135520935059,2.524123191833496,2.524123191833496,0.0,34.16666793823242,34.93482971191406,10.321135520935059
8,2.6890461444854736,2.6890461444854736,0.0,32.8125,33.41373062133789,10.441536903381348,2.6890461444854736,2.6890461444854736,0.0,32.8125,33.41373062133789,10.441536903381348,2.6890461444854736,2.6890461444854736,0.0,32.8125,33.41373062133789,10.441536903381348
10,2.115514039993286,2.115514039993286,0.0,44.94791793823242,45.322654724121094,10.333507537841797,2.115514039993286,2.115514039993286,0.0,44.94791793823242,45.322654724121094,10.333507537841797,2.115514039993286,2.115514039993286,0.0,44.94791793823242,45.322654724121094,10.333507537841797
12,1.7191020250320435,1.7191020250320435,0.0,53.64583206176758,53.80891418457031,10.393858671188354,1.7191020250320435,1.7191020250320435,0.0,53.64583206176758,53.80891418457031,10.393858671188354,1.7191020250320435,1.7191020250320435,0.0,53.64583206176758,53.80891418457031,10.393858671188354
14,1.8612931966781616,1.8612931966781616,0.0,50.05208206176758,50.22109603881836,10.44260311126709,1.8612931966781616,1.8612931966781616,0.0,50.05208206176758,50.22109603881836,10.44260311126709,1.8612931966781616,1.8612931966781616,0.0,50.05208206176758,50.22109603881836,10.44260311126709
16,1.8260481357574463,1.8260481357574463,0.0,51.666664123535156,51.897804260253906,10.356037616729736,1.8260481357574463,1.8260481357574463,0.0,51.666664123535156,51.897804260253906,10.356037616729736,1.8260481357574463,1.8260481357574463,0.0,51.666664123535156,51.897804260253906,10.356037616729736
18,1.619444489479065,1.619444489479065,0.0,57.39583206176758,57.30137634277344,10.362476825714111,1.619444489479065,1.619444489479065,0.0,57.39583206176758,57.30137634277344,10.362476825714111,1.619444489479065,1.619444489479065,0.0,57.39583206176758,57.30137634277344,10.362476825714111
20,1.882198691368103,1.882198691368103,0.0,51.82291793823242,51.654361724853516,10.390681266784668,1.882198691368103,1.882198691368103,0.0,51.82291793823242,51.654361724853516,10.390681266784668,1.882198691368103,1.882198691368103,0.0,51.82291793823242,51.654361724853516,10.390681266784668
22,1.530929446220398,1.530929446220398,0.0,59.89583206176758,59.845191955566406,10.433573007583618,1.530929446220398,1.530929446220398,0.0,59.89583206176758,59.845191955566406,10.433573007583618,1.530929446220398,1.530929446220398,0.0,59.89583206176758,59.845191955566406,10.433573007583618
24,1.342302680015564,1.342302680015564,0.0,64.27083587646484,64.19851684570312,10.440052509307861,1.342302680015564,1.342302680015564,0.0,64.27083587646484,64.19851684570312,10.440052509307861,1.342302680015564,1.342302680015564,0.0,64.27083587646484,64.19851684570312,10.440052509307861
26,1.4369579553604126,1.4369579553604126,0.0,62.343753814697266,62.63226318359375,10.600912809371948,1.4369579553604126,1.4369579553604126,0.0,62.343753814697266,62.63226318359375,10.600912809371948,1.4369579553604126,1.4369579553604126,0.0,62.343753814697266,62.63226318359375,10.600912809371948
28,1.4688570499420166,1.4688570499420166,0.0,62.86458206176758,62.70094680786133,10.538888454437256,1.4688570499420166,1.4688570499420166,0.0,62.86458206176758,62.70094680786133,10.538888454437256,1.4688570499420166,1.4688570499420166,0.0,62.86458206176758,62.70094680786133,10.538888454437256
30,1.3423489332199097,1.3423489332199097,0.0,64.16666412353516,64.49517059326172,10.44446325302124,1.3423489332199097,1.3423489332199097,0.0,64.16666412353516,64.49517059326172,10.44446325302124,1.3423489332199097,1.3423489332199097,0.0,64.16666412353516,64.49517059326172,10.44446325302124
32,1.2149779796600342,1.2149779796600342,0.0,67.39583587646484,67.11753845214844,10.636014223098755,1.2149779796600342,1.2149779796600342,0.0,67.39583587646484,67.11753845214844,10.636014223098755,1.2149779796600342,1.2149779796600342,0.0,67.39583587646484,67.11753845214844,10.636014223098755
34,1.3891453742980957,1.3891453742980957,0.0,63.958335876464844,64.1968994140625,10.430755853652954,1.3891453742980957,1.3891453742980957,0.0,63.958335876464844,64.1968994140625,10.430755853652954,1.3891453742980957,1.3891453742980957,0.0,63.958335876464844,64.1968994140625,10.430755853652954
36,1.44065523147583,1.44065523147583,0.0,61.874996185302734,62.244598388671875,10.487496852874756,1.44065523147583,1.44065523147583,0.0,61.874996185302734,62.244598388671875,10.487496852874756,1.44065523147583,1.44065523147583,0.0,61.874996185302734,62.244598388671875,10.487496852874756
38,1.1880375146865845,1.1880375146865845,0.0,68.02083587646484,67.71875762939453,10.488032817840576,1.1880375146865845,1.1880375146865845,0.0,68.02083587646484,67.71875762939453,10.488032817840576,1.1880375146865845,1.1880375146865845,0.0,68.02083587646484,67.71875762939453,10.488032817840576
40,1.197391390800476,1.197391390800476,0.0,66.92707824707031,66.5111083984375,10.519646406173706,1.197391390800476,1.197391390800476,0.0,66.92707824707031,66.5111083984375,10.519646406173706,1.197391390800476,1.197391390800476,0.0,66.92707824707031,66.5111083984375,10.519646406173706
42,1.2525246143341064,1.2525246143341064,0.0,67.44792175292969,67.41213989257812,10.480952501296997,1.2525246143341064,1.2525246143341064,0.0,67.44792175292969,67.41213989257812,10.480952501296997,1.2525246143341064,1.2525246143341064,0.0,67.44792175292969,67.41213989257812,10.480952501296997
