,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.829617977142334,3.829617977142334,0.0,9.53125,10.576628684997559,16.298386812210083,3.829617977142334,3.829617977142334,0.0,9.53125,10.576628684997559,16.298386812210083,3.829617977142334,3.829617977142334,0.0,9.53125,10.576628684997559,16.298386812210083
2,3.8274896144866943,3.8274896144866943,0.0,13.072916984558105,13.420732498168945,16.15138053894043,3.8274896144866943,3.8274896144866943,0.0,13.072916984558105,13.420732498168945,16.15138053894043,3.8274896144866943,3.8274896144866943,0.0,13.072916984558105,13.420732498168945,16.15138053894043
4,3.3312647342681885,3.3312647342681885,0.0,18.125,18.568477630615234,16.344270706176758,3.3312647342681885,3.3312647342681885,0.0,18.125,18.568477630615234,16.344270706176758,3.3312647342681885,3.3312647342681885,0.0,18.125,18.568477630615234,16.344270706176758
6,3.3560726642608643,3.3560726642608643,0.0,22.03125,22.452510833740234,15.938122034072876,3.3560726642608643,3.3560726642608643,0.0,22.03125,22.452510833740234,15.938122034072876,3.3560726642608643,3.3560726642608643,0.0,22.03125,22.452510833740234,15.938122034072876
8,2.828333616256714,2.828333616256714,0.0,28.38541603088379,28.86562728881836,15.927845239639282,2.828333616256714,2.828333616256714,0.0,28.38541603088379,28.86562728881836,15.927845239639282,2.828333616256714,2.828333616256714,0.0,28.38541603088379,28.86562728881836,15.927845239639282
10,3.1266636848449707,3.1266636848449707,0.0,28.48958396911621,29.336244583129883,16.13692021369934,3.1266636848449707,3.1266636848449707,0.0,28.48958396911621,29.336244583129883,16.13692021369934,3.1266636848449707,3.1266636848449707,0.0,28.48958396911621,29.336244583129883,16.13692021369934
12,2.5975959300994873,2.5975959300994873,0.0,38.802085876464844,39.63066864013672,16.002453565597534,2.5975959300994873,2.5975959300994873,0.0,38.802085876464844,39.63066864013672,16.002453565597534,2.5975959300994873,2.5975959300994873,0.0,38.802085876464844,39.63066864013672,16.002453565597534
14,2.651434898376465,2.651434898376465,0.0,35.78125,36.526004791259766,16.266835689544678,2.651434898376465,2.651434898376465,0.0,35.78125,36.526004791259766,16.266835689544678,2.651434898376465,2.651434898376465,0.0,35.78125,36.526004791259766,16.266835689544678
16,2.5367605686187744,2.5367605686187744,0.0,37.55208206176758,37.748538970947266,16.0741183757782,2.5367605686187744,2.5367605686187744,0.0,37.55208206176758,37.748538970947266,16.0741183757782,2.5367605686187744,2.5367605686187744,0.0,37.55208206176758,37.748538970947266,16.0741183757782
18,2.638936758041382,2.638936758041382,0.0,38.85416793823242,39.2967414855957,16.21531367301941,2.638936758041382,2.638936758041382,0.0,38.85416793823242,39.2967414855957,16.21531367301941,2.638936758041382,2.638936758041382,0.0,38.85416793823242,39.2967414855957,16.21531367301941
20,2.375950336456299,2.375950336456299,0.0,44.73958206176758,45.275447845458984,16.4664363861084,2.375950336456299,2.375950336456299,0.0,44.73958206176758,45.275447845458984,16.4664363861084,2.375950336456299,2.375950336456299,0.0,44.73958206176758,45.275447845458984,16.4664363861084
22,2.176722764968872,2.176722764968872,0.0,45.36458206176758,46.3190803527832,16.20984196662903,2.176722764968872,2.176722764968872,0.0,45.36458206176758,46.3190803527832,16.20984196662903,2.176722764968872,2.176722764968872,0.0,45.36458206176758,46.3190803527832,16.20984196662903
24,2.133747100830078,2.133747100830078,0.0,47.29166793823242,48.45848846435547,15.903075695037842,2.133747100830078,2.133747100830078,0.0,47.29166793823242,48.45848846435547,15.903075695037842,2.133747100830078,2.133747100830078,0.0,47.29166793823242,48.45848846435547,15.903075695037842
26,2.467939615249634,2.467939615249634,0.0,42.86458206176758,43.400325775146484,15.833432912826538,2.467939615249634,2.467939615249634,0.0,42.86458206176758,43.400325775146484,15.833432912826538,2.467939615249634,2.467939615249634,0.0,42.86458206176758,43.400325775146484,15.833432912826538
28,2.5488507747650146,2.5488507747650146,0.0,44.32291793823242,44.79589080810547,16.131490230560303,2.5488507747650146,2.5488507747650146,0.0,44.32291793823242,44.79589080810547,16.131490230560303,2.5488507747650146,2.5488507747650146,0.0,44.32291793823242,44.79589080810547,16.131490230560303
30,1.9187930822372437,1.9187930822372437,0.0,51.666664123535156,51.90374755859375,15.7335844039917,1.9187930822372437,1.9187930822372437,0.0,51.666664123535156,51.90374755859375,15.7335844039917,1.9187930822372437,1.9187930822372437,0.0,51.666664123535156,51.90374755859375,15.7335844039917
32,2.388597011566162,2.388597011566162,0.0,44.32291793823242,45.468204498291016,15.855188608169556,2.388597011566162,2.388597011566162,0.0,44.32291793823242,45.468204498291016,15.855188608169556,2.388597011566162,2.388597011566162,0.0,44.32291793823242,45.468204498291016,15.855188608169556
34,2.0886588096618652,2.0886588096618652,0.0,49.53125,50.37297058105469,15.907702207565308,2.0886588096618652,2.0886588096618652,0.0,49.53125,50.37297058105469,15.907702207565308,2.0886588096618652,2.0886588096618652,0.0,49.53125,50.37297058105469,15.907702207565308
36,2.2150814533233643,2.2150814533233643,0.0,49.63541793823242,50.35137939453125,15.930318355560303,2.2150814533233643,2.2150814533233643,0.0,49.63541793823242,50.35137939453125,15.930318355560303,2.2150814533233643,2.2150814533233643,0.0,49.63541793823242,50.35137939453125,15.930318355560303
38,2.0168704986572266,2.0168704986572266,0.0,51.875,51.87901306152344,16.01106333732605,2.0168704986572266,2.0168704986572266,0.0,51.875,51.87901306152344,16.01106333732605,2.0168704986572266,2.0168704986572266,0.0,51.875,51.87901306152344,16.01106333732605
40,1.9779666662216187,1.9779666662216187,0.0,51.51041793823242,52.01194763183594,15.590510606765747,1.9779666662216187,1.9779666662216187,0.0,51.51041793823242,52.01194763183594,15.590510606765747,1.9779666662216187,1.9779666662216187,0.0,51.51041793823242,52.01194763183594,15.590510606765747
42,1.8136540651321411,1.8136540651321411,0.0,55.260414123535156,55.659706115722656,15.818623542785645,1.8136540651321411,1.8136540651321411,0.0,55.260414123535156,55.659706115722656,15.818623542785645,1.8136540651321411,1.8136540651321411,0.0,55.260414123535156,55.659706115722656,15.818623542785645
44,2.044106960296631,2.044106960296631,0.0,50.156246185302734,50.51139450073242,15.914200782775879,2.044106960296631,2.044106960296631,0.0,50.156246185302734,50.51139450073242,15.914200782775879,2.044106960296631,2.044106960296631,0.0,50.156246185302734,50.51139450073242,15.914200782775879
46,2.220561981201172,2.220561981201172,0.0,49.6875,50.48124313354492,15.78047490119934,2.220561981201172,2.220561981201172,0.0,49.6875,50.48124313354492,15.78047490119934,2.220561981201172,2.220561981201172,0.0,49.6875,50.48124313354492,15.78047490119934
48,1.8388895988464355,1.8388895988464355,0.0,55.20833206176758,55.24407196044922,15.855190992355347,1.8388895988464355,1.8388895988464355,0.0,55.20833206176758,55.24407196044922,15.855190992355347,1.8388895988464355,1.8388895988464355,0.0,55.20833206176758,55.24407196044922,15.855190992355347
50,1.8130946159362793,1.8130946159362793,0.0,56.30208206176758,56.63324737548828,15.993468046188354,1.8130946159362793,1.8130946159362793,0.0,56.30208206176758,56.63324737548828,15.993468046188354,1.8130946159362793,1.8130946159362793,0.0,56.30208206176758,56.63324737548828,15.993468046188354
52,1.9126092195510864,1.9126092195510864,0.0,54.94791793823242,54.83552169799805,15.931618213653564,1.9126092195510864,1.9126092195510864,0.0,54.94791793823242,54.83552169799805,15.931618213653564,1.9126092195510864,1.9126092195510864,0.0,54.94791793823242,54.83552169799805,15.931618213653564
