,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.41509747505188,3.41509747505188,0.0,15.989583969116211,15.721138000488281,38.72182822227478,3.41509747505188,3.41509747505188,0.0,15.989583969116211,15.721138000488281,38.72182822227478,3.41509747505188,3.41509747505188,0.0,15.989583969116211,15.721138000488281,38.72182822227478
2,3.546462297439575,3.546462297439575,0.0,17.5,17.298818588256836,38.80143642425537,3.546462297439575,3.546462297439575,0.0,17.5,17.298818588256836,38.80143642425537,3.546462297439575,3.546462297439575,0.0,17.5,17.298818588256836,38.80143642425537
4,2.8976690769195557,2.8976690769195557,0.0,26.875001907348633,26.205400466918945,38.66509532928467,2.8976690769195557,2.8976690769195557,0.0,26.875001907348633,26.205400466918945,38.66509532928467,2.8976690769195557,2.8976690769195557,0.0,26.875001907348633,26.205400466918945,38.66509532928467
6,2.492460012435913,2.492460012435913,0.0,33.64583206176758,33.27082061767578,39.127700090408325,2.492460012435913,2.492460012435913,0.0,33.64583206176758,33.27082061767578,39.127700090408325,2.492460012435913,2.492460012435913,0.0,33.64583206176758,33.27082061767578,39.127700090408325
8,2.375453472137451,2.375453472137451,0.0,36.61458206176758,36.20140075683594,39.22711253166199,2.375453472137451,2.375453472137451,0.0,36.61458206176758,36.20140075683594,39.22711253166199,2.375453472137451,2.375453472137451,0.0,36.61458206176758,36.20140075683594,39.22711253166199
10,2.4746804237365723,2.4746804237365723,0.0,35.72916793823242,36.34663391113281,39.360573053359985,2.4746804237365723,2.4746804237365723,0.0,35.72916793823242,36.34663391113281,39.360573053359985,2.4746804237365723,2.4746804237365723,0.0,35.72916793823242,36.34663391113281,39.360573053359985
12,2.1877377033233643,2.1877377033233643,0.0,43.85416793823242,43.09145736694336,38.96862506866455,2.1877377033233643,2.1877377033233643,0.0,43.85416793823242,43.09145736694336,38.96862506866455,2.1877377033233643,2.1877377033233643,0.0,43.85416793823242,43.09145736694336,38.96862506866455
14,2.128927707672119,2.128927707672119,0.0,43.54166793823242,42.999332427978516,38.81946063041687,2.128927707672119,2.128927707672119,0.0,43.54166793823242,42.999332427978516,38.81946063041687,2.128927707672119,2.128927707672119,0.0,43.54166793823242,42.999332427978516,38.81946063041687
16,2.1110129356384277,2.1110129356384277,0.0,44.63541793823242,44.29403305053711,39.06958603858948,2.1110129356384277,2.1110129356384277,0.0,44.63541793823242,44.29403305053711,39.06958603858948,2.1110129356384277,2.1110129356384277,0.0,44.63541793823242,44.29403305053711,39.06958603858948
18,1.8232214450836182,1.8232214450836182,0.0,51.09375,51.31438446044922,38.88288331031799,1.8232214450836182,1.8232214450836182,0.0,51.09375,51.31438446044922,38.88288331031799,1.8232214450836182,1.8232214450836182,0.0,51.09375,51.31438446044922,38.88288331031799
20,2.067288398742676,2.067288398742676,0.0,46.71875,46.501277923583984,38.43573594093323,2.067288398742676,2.067288398742676,0.0,46.71875,46.501277923583984,38.43573594093323,2.067288398742676,2.067288398742676,0.0,46.71875,46.501277923583984,38.43573594093323
22,1.6973837614059448,1.6973837614059448,0.0,54.27083206176758,53.668697357177734,38.93795680999756,1.6973837614059448,1.6973837614059448,0.0,54.27083206176758,53.668697357177734,38.93795680999756,1.6973837614059448,1.6973837614059448,0.0,54.27083206176758,53.668697357177734,38.93795680999756
24,1.9514912366867065,1.9514912366867065,0.0,49.89583206176758,49.52245330810547,38.62241888046265,1.9514912366867065,1.9514912366867065,0.0,49.89583206176758,49.52245330810547,38.62241888046265,1.9514912366867065,1.9514912366867065,0.0,49.89583206176758,49.52245330810547,38.62241888046265
26,1.8003329038619995,1.8003329038619995,0.0,52.916664123535156,52.53544998168945,38.848745822906494,1.8003329038619995,1.8003329038619995,0.0,52.916664123535156,52.53544998168945,38.848745822906494,1.8003329038619995,1.8003329038619995,0.0,52.916664123535156,52.53544998168945,38.848745822906494
28,1.547431468963623,1.547431468963623,0.0,58.749996185302734,58.165828704833984,38.8333740234375,1.547431468963623,1.547431468963623,0.0,58.749996185302734,58.165828704833984,38.8333740234375,1.547431468963623,1.547431468963623,0.0,58.749996185302734,58.165828704833984,38.8333740234375
30,1.7302018404006958,1.7302018404006958,0.0,53.85416793823242,53.7336540222168,38.5020215511322,1.7302018404006958,1.7302018404006958,0.0,53.85416793823242,53.7336540222168,38.5020215511322,1.7302018404006958,1.7302018404006958,0.0,53.85416793823242,53.7336540222168,38.5020215511322
32,1.7894023656845093,1.7894023656845093,0.0,56.66666793823242,56.0661506652832,38.8317015171051,1.7894023656845093,1.7894023656845093,0.0,56.66666793823242,56.0661506652832,38.8317015171051,1.7894023656845093,1.7894023656845093,0.0,56.66666793823242,56.0661506652832,38.8317015171051
34,1.6309250593185425,1.6309250593185425,0.0,57.55208206176758,57.428897857666016,38.85937166213989,1.6309250593185425,1.6309250593185425,0.0,57.55208206176758,57.428897857666016,38.85937166213989,1.6309250593185425,1.6309250593185425,0.0,57.55208206176758,57.428897857666016,38.85937166213989
36,1.8841725587844849,1.8841725587844849,0.0,52.65625,51.87176513671875,39.073285818099976,1.8841725587844849,1.8841725587844849,0.0,52.65625,51.87176513671875,39.073285818099976,1.8841725587844849,1.8841725587844849,0.0,52.65625,51.87176513671875,39.073285818099976
38,1.6846598386764526,1.6846598386764526,0.0,57.916664123535156,57.553672790527344,38.62351083755493,1.6846598386764526,1.6846598386764526,0.0,57.916664123535156,57.553672790527344,38.62351083755493,1.6846598386764526,1.6846598386764526,0.0,57.916664123535156,57.553672790527344,38.62351083755493
40,1.7066553831100464,1.7066553831100464,0.0,55.624996185302734,54.753761291503906,39.100703716278076,1.7066553831100464,1.7066553831100464,0.0,55.624996185302734,54.753761291503906,39.100703716278076,1.7066553831100464,1.7066553831100464,0.0,55.624996185302734,54.753761291503906,39.100703716278076
42,1.6385198831558228,1.6385198831558228,0.0,57.8125,57.31773376464844,39.37356734275818,1.6385198831558228,1.6385198831558228,0.0,57.8125,57.31773376464844,39.37356734275818,1.6385198831558228,1.6385198831558228,0.0,57.8125,57.31773376464844,39.37356734275818
44,1.411129117012024,1.411129117012024,0.0,62.604164123535156,62.03712844848633,39.19972205162048,1.411129117012024,1.411129117012024,0.0,62.604164123535156,62.03712844848633,39.19972205162048,1.411129117012024,1.411129117012024,0.0,62.604164123535156,62.03712844848633,39.19972205162048
46,1.4718303680419922,1.4718303680419922,0.0,60.833335876464844,60.731727600097656,39.112558364868164,1.4718303680419922,1.4718303680419922,0.0,60.833335876464844,60.731727600097656,39.112558364868164,1.4718303680419922,1.4718303680419922,0.0,60.833335876464844,60.731727600097656,39.112558364868164
48,1.6229995489120483,1.6229995489120483,0.0,59.0625,59.02811813354492,38.821502923965454,1.6229995489120483,1.6229995489120483,0.0,59.0625,59.02811813354492,38.821502923965454,1.6229995489120483,1.6229995489120483,0.0,59.0625,59.02811813354492,38.821502923965454
50,1.6530333757400513,1.6530333757400513,0.0,58.54166793823242,58.23875045776367,38.46783232688904,1.6530333757400513,1.6530333757400513,0.0,58.54166793823242,58.23875045776367,38.46783232688904,1.6530333757400513,1.6530333757400513,0.0,58.54166793823242,58.23875045776367,38.46783232688904
52,1.499159336090088,1.499159336090088,0.0,61.510414123535156,61.51261901855469,38.633572816848755,1.499159336090088,1.499159336090088,0.0,61.510414123535156,61.51261901855469,38.633572816848755,1.499159336090088,1.499159336090088,0.0,61.510414123535156,61.51261901855469,38.633572816848755
54,1.6680665016174316,1.6680665016174316,0.0,57.656253814697266,57.202415466308594,38.78185296058655,1.6680665016174316,1.6680665016174316,0.0,57.656253814697266,57.202415466308594,38.78185296058655,1.6680665016174316,1.6680665016174316,0.0,57.656253814697266,57.202415466308594,38.78185296058655
56,2.0373213291168213,2.0373213291168213,0.0,48.90625,48.107879638671875,39.06505084037781,2.0373213291168213,2.0373213291168213,0.0,48.90625,48.107879638671875,39.06505084037781,2.0373213291168213,2.0373213291168213,0.0,48.90625,48.107879638671875,39.06505084037781
58,1.5021785497665405,1.5021785497665405,0.0,61.874996185302734,61.19539260864258,39.04819202423096,1.5021785497665405,1.5021785497665405,0.0,61.874996185302734,61.19539260864258,39.04819202423096,1.5021785497665405,1.5021785497665405,0.0,61.874996185302734,61.19539260864258,39.04819202423096
60,1.3117443323135376,1.3117443323135376,0.0,65.625,64.88735961914062,38.77790880203247,1.3117443323135376,1.3117443323135376,0.0,65.625,64.88735961914062,38.77790880203247,1.3117443323135376,1.3117443323135376,0.0,65.625,64.88735961914062,38.77790880203247
62,1.500770926475525,1.500770926475525,0.0,60.88541793823242,60.585235595703125,39.06126642227173,1.500770926475525,1.500770926475525,0.0,60.88541793823242,60.585235595703125,39.06126642227173,1.500770926475525,1.500770926475525,0.0,60.88541793823242,60.585235595703125,39.06126642227173
64,1.4741230010986328,1.4741230010986328,0.0,63.177085876464844,62.87925720214844,38.71889281272888,1.4741230010986328,1.4741230010986328,0.0,63.177085876464844,62.87925720214844,38.71889281272888,1.4741230010986328,1.4741230010986328,0.0,63.177085876464844,62.87925720214844,38.71889281272888
66,1.514051914215088,1.514051914215088,0.0,64.01041412353516,62.76427459716797,38.6701078414917,1.514051914215088,1.514051914215088,0.0,64.01041412353516,62.76427459716797,38.6701078414917,1.514051914215088,1.514051914215088,0.0,64.01041412353516,62.76427459716797,38.6701078414917
68,1.750502347946167,1.750502347946167,0.0,55.88541793823242,54.77741241455078,38.71621608734131,1.750502347946167,1.750502347946167,0.0,55.88541793823242,54.77741241455078,38.71621608734131,1.750502347946167,1.750502347946167,0.0,55.88541793823242,54.77741241455078,38.71621608734131
