,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3257365226745605,3.3257365226745605,0.0,16.40625,16.04876136779785,14.653315544128418,3.3257365226745605,3.3257365226745605,0.0,16.40625,16.04876136779785,14.653315544128418,3.3257365226745605,3.3257365226745605,0.0,16.40625,16.04876136779785,14.653315544128418
2,3.093998908996582,3.093998908996582,0.0,20.0,19.9617919921875,14.507317304611206,3.093998908996582,3.093998908996582,0.0,20.0,19.9617919921875,14.507317304611206,3.093998908996582,3.093998908996582,0.0,20.0,19.9617919921875,14.507317304611206
4,2.755854606628418,2.755854606628418,0.0,28.125,27.87388801574707,14.75821828842163,2.755854606628418,2.755854606628418,0.0,28.125,27.87388801574707,14.75821828842163,2.755854606628418,2.755854606628418,0.0,28.125,27.87388801574707,14.75821828842163
6,2.5779197216033936,2.5779197216033936,0.0,31.979167938232422,31.98648452758789,14.544242858886719,2.5779197216033936,2.5779197216033936,0.0,31.979167938232422,31.98648452758789,14.544242858886719,2.5779197216033936,2.5779197216033936,0.0,31.979167938232422,31.98648452758789,14.544242858886719
8,2.2420129776000977,2.2420129776000977,0.0,40.26041793823242,39.96399688720703,14.70588493347168,2.2420129776000977,2.2420129776000977,0.0,40.26041793823242,39.96399688720703,14.70588493347168,2.2420129776000977,2.2420129776000977,0.0,40.26041793823242,39.96399688720703,14.70588493347168
10,2.1850247383117676,2.1850247383117676,0.0,40.05208206176758,39.610557556152344,14.580377340316772,2.1850247383117676,2.1850247383117676,0.0,40.05208206176758,39.610557556152344,14.580377340316772,2.1850247383117676,2.1850247383117676,0.0,40.05208206176758,39.610557556152344,14.580377340316772
12,2.0578346252441406,2.0578346252441406,0.0,43.69791793823242,43.794403076171875,14.534310102462769,2.0578346252441406,2.0578346252441406,0.0,43.69791793823242,43.794403076171875,14.534310102462769,2.0578346252441406,2.0578346252441406,0.0,43.69791793823242,43.794403076171875,14.534310102462769
14,2.107922315597534,2.107922315597534,0.0,42.5,42.74702453613281,14.696486949920654,2.107922315597534,2.107922315597534,0.0,42.5,42.74702453613281,14.696486949920654,2.107922315597534,2.107922315597534,0.0,42.5,42.74702453613281,14.696486949920654
16,2.0438666343688965,2.0438666343688965,0.0,46.354164123535156,46.16588592529297,14.485005855560303,2.0438666343688965,2.0438666343688965,0.0,46.354164123535156,46.16588592529297,14.485005855560303,2.0438666343688965,2.0438666343688965,0.0,46.354164123535156,46.16588592529297,14.485005855560303
18,1.8035603761672974,1.8035603761672974,0.0,51.97916793823242,52.040184020996094,14.763988733291626,1.8035603761672974,1.8035603761672974,0.0,51.97916793823242,52.040184020996094,14.763988733291626,1.8035603761672974,1.8035603761672974,0.0,51.97916793823242,52.040184020996094,14.763988733291626
