,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.494232177734375,3.494232177734375,0.0,14.322916984558105,14.381287574768066,12.955679178237915,3.494232177734375,3.494232177734375,0.0,14.322916984558105,14.381287574768066,12.955679178237915,3.494232177734375,3.494232177734375,0.0,14.322916984558105,14.381287574768066,12.955679178237915
2,3.0648598670959473,3.0648598670959473,0.0,21.09375,21.291200637817383,12.998353004455566,3.0648598670959473,3.0648598670959473,0.0,21.09375,21.291200637817383,12.998353004455566,3.0648598670959473,3.0648598670959473,0.0,21.09375,21.291200637817383,12.998353004455566
4,2.6533896923065186,2.6533896923065186,0.0,30.46875,30.392831802368164,12.967893123626709,2.6533896923065186,2.6533896923065186,0.0,30.46875,30.392831802368164,12.967893123626709,2.6533896923065186,2.6533896923065186,0.0,30.46875,30.392831802368164,12.967893123626709
6,2.797315835952759,2.797315835952759,0.0,30.520832061767578,31.273073196411133,13.00264310836792,2.797315835952759,2.797315835952759,0.0,30.520832061767578,31.273073196411133,13.00264310836792,2.797315835952759,2.797315835952759,0.0,30.520832061767578,31.273073196411133,13.00264310836792
8,2.4587063789367676,2.4587063789367676,0.0,37.13541793823242,37.304935455322266,13.207765340805054,2.4587063789367676,2.4587063789367676,0.0,37.13541793823242,37.304935455322266,13.207765340805054,2.4587063789367676,2.4587063789367676,0.0,37.13541793823242,37.304935455322266,13.207765340805054
10,2.36562442779541,2.36562442779541,0.0,39.42708206176758,39.8446044921875,13.05208706855774,2.36562442779541,2.36562442779541,0.0,39.42708206176758,39.8446044921875,13.05208706855774,2.36562442779541,2.36562442779541,0.0,39.42708206176758,39.8446044921875,13.05208706855774
12,2.201606273651123,2.201606273651123,0.0,40.9375,41.229434967041016,12.993540048599243,2.201606273651123,2.201606273651123,0.0,40.9375,41.229434967041016,12.993540048599243,2.201606273651123,2.201606273651123,0.0,40.9375,41.229434967041016,12.993540048599243
14,2.391146421432495,2.391146421432495,0.0,41.927085876464844,42.2223014831543,13.026074171066284,2.391146421432495,2.391146421432495,0.0,41.927085876464844,42.2223014831543,13.026074171066284,2.391146421432495,2.391146421432495,0.0,41.927085876464844,42.2223014831543,13.026074171066284
16,2.2104108333587646,2.2104108333587646,0.0,41.875,42.46577453613281,12.873788595199585,2.2104108333587646,2.2104108333587646,0.0,41.875,42.46577453613281,12.873788595199585,2.2104108333587646,2.2104108333587646,0.0,41.875,42.46577453613281,12.873788595199585
18,1.9461917877197266,1.9461917877197266,0.0,48.64583206176758,48.89811706542969,13.175393104553223,1.9461917877197266,1.9461917877197266,0.0,48.64583206176758,48.89811706542969,13.175393104553223,1.9461917877197266,1.9461917877197266,0.0,48.64583206176758,48.89811706542969,13.175393104553223
20,2.068859577178955,2.068859577178955,0.0,45.36458206176758,45.18977355957031,13.08775019645691,2.068859577178955,2.068859577178955,0.0,45.36458206176758,45.18977355957031,13.08775019645691,2.068859577178955,2.068859577178955,0.0,45.36458206176758,45.18977355957031,13.08775019645691
22,2.1472041606903076,2.1472041606903076,0.0,47.55208206176758,47.77688980102539,12.949502944946289,2.1472041606903076,2.1472041606903076,0.0,47.55208206176758,47.77688980102539,12.949502944946289,2.1472041606903076,2.1472041606903076,0.0,47.55208206176758,47.77688980102539,12.949502944946289
24,1.8717067241668701,1.8717067241668701,0.0,51.5625,51.47814178466797,13.503049850463867,1.8717067241668701,1.8717067241668701,0.0,51.5625,51.47814178466797,13.503049850463867,1.8717067241668701,1.8717067241668701,0.0,51.5625,51.47814178466797,13.503049850463867
26,1.8298202753067017,1.8298202753067017,0.0,52.552085876464844,52.79142379760742,13.184297800064087,1.8298202753067017,1.8298202753067017,0.0,52.552085876464844,52.79142379760742,13.184297800064087,1.8298202753067017,1.8298202753067017,0.0,52.552085876464844,52.79142379760742,13.184297800064087
28,1.8244019746780396,1.8244019746780396,0.0,53.64583206176758,53.669822692871094,13.089107036590576,1.8244019746780396,1.8244019746780396,0.0,53.64583206176758,53.669822692871094,13.089107036590576,1.8244019746780396,1.8244019746780396,0.0,53.64583206176758,53.669822692871094,13.089107036590576
30,1.6977630853652954,1.6977630853652954,0.0,56.30208206176758,56.633419036865234,13.040868282318115,1.6977630853652954,1.6977630853652954,0.0,56.30208206176758,56.633419036865234,13.040868282318115,1.6977630853652954,1.6977630853652954,0.0,56.30208206176758,56.633419036865234,13.040868282318115
32,1.6961960792541504,1.6961960792541504,0.0,54.531253814697266,54.638404846191406,12.922980785369873,1.6961960792541504,1.6961960792541504,0.0,54.531253814697266,54.638404846191406,12.922980785369873,1.6961960792541504,1.6961960792541504,0.0,54.531253814697266,54.638404846191406,12.922980785369873
34,1.5097062587738037,1.5097062587738037,0.0,59.218753814697266,59.313106536865234,13.036938428878784,1.5097062587738037,1.5097062587738037,0.0,59.218753814697266,59.313106536865234,13.036938428878784,1.5097062587738037,1.5097062587738037,0.0,59.218753814697266,59.313106536865234,13.036938428878784
36,1.6990773677825928,1.6990773677825928,0.0,54.63541793823242,54.8477897644043,12.990623235702515,1.6990773677825928,1.6990773677825928,0.0,54.63541793823242,54.8477897644043,12.990623235702515,1.6990773677825928,1.6990773677825928,0.0,54.63541793823242,54.8477897644043,12.990623235702515
38,1.5052944421768188,1.5052944421768188,0.0,58.95833206176758,58.9161376953125,13.02851939201355,1.5052944421768188,1.5052944421768188,0.0,58.95833206176758,58.9161376953125,13.02851939201355,1.5052944421768188,1.5052944421768188,0.0,58.95833206176758,58.9161376953125,13.02851939201355
