,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4172143936157227,3.4172143936157227,0.0,15.052083015441895,16.49871253967285,24.72848129272461,3.4172143936157227,3.4172143936157227,0.0,15.052083015441895,16.49871253967285,24.72848129272461,3.4172143936157227,3.4172143936157227,0.0,15.052083015441895,16.49871253967285,24.72848129272461
2,3.2141401767730713,3.2141401767730713,0.0,19.32291603088379,19.64964485168457,24.87333106994629,3.2141401767730713,3.2141401767730713,0.0,19.32291603088379,19.64964485168457,24.87333106994629,3.2141401767730713,3.2141401767730713,0.0,19.32291603088379,19.64964485168457,24.87333106994629
4,2.6906700134277344,2.6906700134277344,0.0,29.42708396911621,30.12322425842285,24.989091873168945,2.6906700134277344,2.6906700134277344,0.0,29.42708396911621,30.12322425842285,24.989091873168945,2.6906700134277344,2.6906700134277344,0.0,29.42708396911621,30.12322425842285,24.989091873168945
6,2.6006264686584473,2.6006264686584473,0.0,32.08333206176758,32.801597595214844,25.083155632019043,2.6006264686584473,2.6006264686584473,0.0,32.08333206176758,32.801597595214844,25.083155632019043,2.6006264686584473,2.6006264686584473,0.0,32.08333206176758,32.801597595214844,25.083155632019043
8,2.1934854984283447,2.1934854984283447,0.0,41.875,42.72108459472656,24.820983409881592,2.1934854984283447,2.1934854984283447,0.0,41.875,42.72108459472656,24.820983409881592,2.1934854984283447,2.1934854984283447,0.0,41.875,42.72108459472656,24.820983409881592
10,2.1808536052703857,2.1808536052703857,0.0,41.25,42.44355010986328,24.944812774658203,2.1808536052703857,2.1808536052703857,0.0,41.25,42.44355010986328,24.944812774658203,2.1808536052703857,2.1808536052703857,0.0,41.25,42.44355010986328,24.944812774658203
12,1.980096459388733,1.980096459388733,0.0,47.23958206176758,48.29541778564453,27.152726888656616,1.980096459388733,1.980096459388733,0.0,47.23958206176758,48.29541778564453,27.152726888656616,1.980096459388733,1.980096459388733,0.0,47.23958206176758,48.29541778564453,27.152726888656616
14,2.121783494949341,2.121783494949341,0.0,45.15625,45.897396087646484,24.64363193511963,2.121783494949341,2.121783494949341,0.0,45.15625,45.897396087646484,24.64363193511963,2.121783494949341,2.121783494949341,0.0,45.15625,45.897396087646484,24.64363193511963
16,1.8327853679656982,1.8327853679656982,0.0,51.770835876464844,52.44191360473633,24.769937992095947,1.8327853679656982,1.8327853679656982,0.0,51.770835876464844,52.44191360473633,24.769937992095947,1.8327853679656982,1.8327853679656982,0.0,51.770835876464844,52.44191360473633,24.769937992095947
18,1.999581217765808,1.999581217765808,0.0,49.6875,50.808345794677734,24.54090666770935,1.999581217765808,1.999581217765808,0.0,49.6875,50.808345794677734,24.54090666770935,1.999581217765808,1.999581217765808,0.0,49.6875,50.808345794677734,24.54090666770935
