,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.976316213607788,3.976316213607788,6.927083492279053,6.907286643981934,2.6480281352996826,3.976316213607788,3.976316213607788,6.927083492279053,6.907286643981934,2.6480281352996826,3.976316213607788,3.976316213607788,6.927083492279053,6.907286643981934,2.6480281352996826
2,3.876659393310547,3.876659393310547,7.1875,7.091785430908203,2.686154842376709,3.876659393310547,3.876659393310547,7.1875,7.091785430908203,2.686154842376709,3.876659393310547,3.876659393310547,7.1875,7.091785430908203,2.686154842376709
4,3.6726715564727783,3.6726715564727783,11.145833015441895,12.112175941467285,2.736873149871826,3.6726715564727783,3.6726715564727783,11.145833015441895,12.112175941467285,2.736873149871826,3.6726715564727783,3.6726715564727783,11.145833015441895,12.112175941467285,2.736873149871826
6,3.456735849380493,3.456735849380493,14.53125,14.743526458740234,2.713329315185547,3.456735849380493,3.456735849380493,14.53125,14.743526458740234,2.713329315185547,3.456735849380493,3.456735849380493,14.53125,14.743526458740234,2.713329315185547
8,3.533313751220703,3.533313751220703,13.75,14.42459487915039,2.617069721221924,3.533313751220703,3.533313751220703,13.75,14.42459487915039,2.617069721221924,3.533313751220703,3.533313751220703,13.75,14.42459487915039,2.617069721221924
10,3.283449649810791,3.283449649810791,16.61458396911621,17.042545318603516,2.7180516719818115,3.283449649810791,3.283449649810791,16.61458396911621,17.042545318603516,2.7180516719818115,3.283449649810791,3.283449649810791,16.61458396911621,17.042545318603516,2.7180516719818115
12,3.236921548843384,3.236921548843384,19.791667938232422,20.095638275146484,2.661485195159912,3.236921548843384,3.236921548843384,19.791667938232422,20.095638275146484,2.661485195159912,3.236921548843384,3.236921548843384,19.791667938232422,20.095638275146484,2.661485195159912
14,3.837921142578125,3.837921142578125,15.3125,15.679828643798828,2.730785608291626,3.837921142578125,3.837921142578125,15.3125,15.679828643798828,2.730785608291626,3.837921142578125,3.837921142578125,15.3125,15.679828643798828,2.730785608291626
16,3.0759332180023193,3.0759332180023193,21.51041603088379,22.116256713867188,2.682243824005127,3.0759332180023193,3.0759332180023193,21.51041603088379,22.116256713867188,2.682243824005127,3.0759332180023193,3.0759332180023193,21.51041603088379,22.116256713867188,2.682243824005127
18,3.615062952041626,3.615062952041626,16.19791603088379,16.691513061523438,2.716076135635376,3.615062952041626,3.615062952041626,16.19791603088379,16.691513061523438,2.716076135635376,3.615062952041626,3.615062952041626,16.19791603088379,16.691513061523438,2.716076135635376
20,3.3357157707214355,3.3357157707214355,18.85416603088379,19.097700119018555,2.7352731227874756,3.3357157707214355,3.3357157707214355,18.85416603088379,19.097700119018555,2.7352731227874756,3.3357157707214355,3.3357157707214355,18.85416603088379,19.097700119018555,2.7352731227874756
22,2.9907331466674805,2.9907331466674805,22.76041603088379,23.021047592163086,2.7123520374298096,2.9907331466674805,2.9907331466674805,22.76041603088379,23.021047592163086,2.7123520374298096,2.9907331466674805,2.9907331466674805,22.76041603088379,23.021047592163086,2.7123520374298096
24,3.601433753967285,3.601433753967285,17.23958396911621,17.868289947509766,2.6771528720855713,3.601433753967285,3.601433753967285,17.23958396911621,17.868289947509766,2.6771528720855713,3.601433753967285,3.601433753967285,17.23958396911621,17.868289947509766,2.6771528720855713
26,2.8309597969055176,2.8309597969055176,26.82291603088379,27.169843673706055,2.6469953060150146,2.8309597969055176,2.8309597969055176,26.82291603088379,27.169843673706055,2.6469953060150146,2.8309597969055176,2.8309597969055176,26.82291603088379,27.169843673706055,2.6469953060150146
28,2.9262824058532715,2.9262824058532715,25.41666603088379,25.662988662719727,2.703213691711426,2.9262824058532715,2.9262824058532715,25.41666603088379,25.662988662719727,2.703213691711426,2.9262824058532715,2.9262824058532715,25.41666603088379,25.662988662719727,2.703213691711426
30,2.807914972305298,2.807914972305298,27.55208396911621,27.584680557250977,2.772139310836792,2.807914972305298,2.807914972305298,27.55208396911621,27.584680557250977,2.772139310836792,2.807914972305298,2.807914972305298,27.55208396911621,27.584680557250977,2.772139310836792
32,3.109736919403076,3.109736919403076,22.65625,23.06389808654785,2.66511607170105,3.109736919403076,3.109736919403076,22.65625,23.06389808654785,2.66511607170105,3.109736919403076,3.109736919403076,22.65625,23.06389808654785,2.66511607170105
