,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.8067574501037598,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.8067574501037598,3.2742562294006348,3.2742562294006348,17.8125,17.506357192993164,2.8067574501037598
2,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.7852296829223633,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.7852296829223633,3.000763177871704,3.000763177871704,22.70833396911621,22.44451904296875,2.7852296829223633
4,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.8365957736968994,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.8365957736968994,2.8376681804656982,2.8376681804656982,25.468748092651367,25.509977340698242,2.8365957736968994
6,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.7707324028015137,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.7707324028015137,2.5235073566436768,2.5235073566436768,34.32291793823242,33.73191833496094,2.7707324028015137
8,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.6910393238067627,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.6910393238067627,2.2452940940856934,2.2452940940856934,41.04166793823242,40.552024841308594,2.6910393238067627
10,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.785090684890747,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.785090684890747,2.0645058155059814,2.0645058155059814,43.95833206176758,43.356056213378906,2.785090684890747
12,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.8098742961883545,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.8098742961883545,2.2427520751953125,2.2427520751953125,41.145835876464844,41.405052185058594,2.8098742961883545
14,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.780653715133667,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.780653715133667,2.107290744781494,2.107290744781494,43.75,44.058223724365234,2.780653715133667
16,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.8230438232421875,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.8230438232421875,2.0606002807617188,2.0606002807617188,47.1875,46.50502395629883,2.8230438232421875
18,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.824289321899414,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.824289321899414,1.9755635261535645,1.9755635261535645,48.02083206176758,47.976043701171875,2.824289321899414
20,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7224314212799072,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7224314212799072,2.0198659896850586,2.0198659896850586,46.875,46.69464111328125,2.7224314212799072
22,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.731796979904175,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.731796979904175,1.870357632637024,1.870357632637024,50.156246185302734,50.16679763793945,2.731796979904175
24,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.7509281635284424,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.7509281635284424,1.7180324792861938,1.7180324792861938,55.05208206176758,54.57643127441406,2.7509281635284424
26,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8068084716796875,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8068084716796875,1.541674017906189,1.541674017906189,57.44791793823242,57.7367057800293,2.8068084716796875
28,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.6431853771209717,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.6431853771209717,1.6656301021575928,1.6656301021575928,55.83333206176758,56.066314697265625,2.6431853771209717
30,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8146767616271973,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8146767616271973,1.9171768426895142,1.9171768426895142,52.968753814697266,52.975826263427734,2.8146767616271973
32,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.8222668170928955,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.8222668170928955,2.1500937938690186,2.1500937938690186,48.177085876464844,48.29853439331055,2.8222668170928955
34,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.749575138092041,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.749575138092041,1.8637635707855225,1.8637635707855225,52.08333206176758,52.50716781616211,2.749575138092041
36,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.90929913520813,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.90929913520813,1.5938316583633423,1.5938316583633423,58.28125,58.46330642700195,2.90929913520813
38,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.840313673019409,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.840313673019409,1.5901867151260376,1.5901867151260376,58.07291793823242,58.26445770263672,2.840313673019409
40,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.845576763153076,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.845576763153076,1.4366583824157715,1.4366583824157715,61.45833206176758,61.1142578125,2.845576763153076
42,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.7032053470611572,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.7032053470611572,1.43825101852417,1.43825101852417,61.145835876464844,61.12940979003906,2.7032053470611572
44,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.744025468826294,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.744025468826294,1.5301049947738647,1.5301049947738647,59.11458206176758,59.221500396728516,2.744025468826294
46,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.7656478881835938,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.7656478881835938,1.6708921194076538,1.6708921194076538,57.86458206176758,57.702327728271484,2.7656478881835938
48,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.7174737453460693,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.7174737453460693,1.6606056690216064,1.6606056690216064,57.5,57.68092727661133,2.7174737453460693
50,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.826615810394287,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.826615810394287,2.058131456375122,2.058131456375122,51.14583206176758,51.79899978637695,2.826615810394287
52,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.7821145057678223,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.7821145057678223,1.5961098670959473,1.5961098670959473,57.708335876464844,58.05498504638672,2.7821145057678223
