,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.077237129211426,4.077237129211426,0.0,11.197916030883789,10.811361312866211,39.68332576751709,4.077237129211426,4.077237129211426,0.0,11.197916030883789,10.811361312866211,39.68332576751709,4.077237129211426,4.077237129211426,0.0,11.197916030883789,10.811361312866211,39.68332576751709
2,3.687002420425415,3.687002420425415,0.0,18.90625,18.450603485107422,39.203275203704834,3.687002420425415,3.687002420425415,0.0,18.90625,18.450603485107422,39.203275203704834,3.687002420425415,3.687002420425415,0.0,18.90625,18.450603485107422,39.203275203704834
4,3.08217453956604,3.08217453956604,0.0,27.291667938232422,26.594253540039062,39.38576579093933,3.08217453956604,3.08217453956604,0.0,27.291667938232422,26.594253540039062,39.38576579093933,3.08217453956604,3.08217453956604,0.0,27.291667938232422,26.594253540039062,39.38576579093933
6,2.8463354110717773,2.8463354110717773,0.0,32.5,32.132686614990234,39.08482027053833,2.8463354110717773,2.8463354110717773,0.0,32.5,32.132686614990234,39.08482027053833,2.8463354110717773,2.8463354110717773,0.0,32.5,32.132686614990234,39.08482027053833
8,2.832202434539795,2.832202434539795,0.0,33.22916793823242,32.56909942626953,39.21674966812134,2.832202434539795,2.832202434539795,0.0,33.22916793823242,32.56909942626953,39.21674966812134,2.832202434539795,2.832202434539795,0.0,33.22916793823242,32.56909942626953,39.21674966812134
10,2.5846774578094482,2.5846774578094482,0.0,37.44791793823242,37.57334518432617,38.675859451293945,2.5846774578094482,2.5846774578094482,0.0,37.44791793823242,37.57334518432617,38.675859451293945,2.5846774578094482,2.5846774578094482,0.0,37.44791793823242,37.57334518432617,38.675859451293945
12,2.266399621963501,2.266399621963501,0.0,43.38541793823242,43.15586853027344,38.308804750442505,2.266399621963501,2.266399621963501,0.0,43.38541793823242,43.15586853027344,38.308804750442505,2.266399621963501,2.266399621963501,0.0,43.38541793823242,43.15586853027344,38.308804750442505
14,2.3124051094055176,2.3124051094055176,0.0,43.90625,43.13203430175781,39.981865644454956,2.3124051094055176,2.3124051094055176,0.0,43.90625,43.13203430175781,39.981865644454956,2.3124051094055176,2.3124051094055176,0.0,43.90625,43.13203430175781,39.981865644454956
16,2.5652263164520264,2.5652263164520264,0.0,41.51041793823242,40.70743942260742,39.28157901763916,2.5652263164520264,2.5652263164520264,0.0,41.51041793823242,40.70743942260742,39.28157901763916,2.5652263164520264,2.5652263164520264,0.0,41.51041793823242,40.70743942260742,39.28157901763916
18,2.081291437149048,2.081291437149048,0.0,47.60416793823242,47.36590576171875,39.48378849029541,2.081291437149048,2.081291437149048,0.0,47.60416793823242,47.36590576171875,39.48378849029541,2.081291437149048,2.081291437149048,0.0,47.60416793823242,47.36590576171875,39.48378849029541
20,2.118177890777588,2.118177890777588,0.0,47.08333206176758,46.43063735961914,38.84611463546753,2.118177890777588,2.118177890777588,0.0,47.08333206176758,46.43063735961914,38.84611463546753,2.118177890777588,2.118177890777588,0.0,47.08333206176758,46.43063735961914,38.84611463546753
22,1.9713422060012817,1.9713422060012817,0.0,50.3125,48.969085693359375,38.722996950149536,1.9713422060012817,1.9713422060012817,0.0,50.3125,48.969085693359375,38.722996950149536,1.9713422060012817,1.9713422060012817,0.0,50.3125,48.969085693359375,38.722996950149536
24,1.8988583087921143,1.8988583087921143,0.0,52.499996185302734,51.71602249145508,38.71625542640686,1.8988583087921143,1.8988583087921143,0.0,52.499996185302734,51.71602249145508,38.71625542640686,1.8988583087921143,1.8988583087921143,0.0,52.499996185302734,51.71602249145508,38.71625542640686
26,1.8454095125198364,1.8454095125198364,0.0,53.54166793823242,52.69713592529297,39.01364254951477,1.8454095125198364,1.8454095125198364,0.0,53.54166793823242,52.69713592529297,39.01364254951477,1.8454095125198364,1.8454095125198364,0.0,53.54166793823242,52.69713592529297,39.01364254951477
28,1.9345406293869019,1.9345406293869019,0.0,54.375,53.33084487915039,38.42169761657715,1.9345406293869019,1.9345406293869019,0.0,54.375,53.33084487915039,38.42169761657715,1.9345406293869019,1.9345406293869019,0.0,54.375,53.33084487915039,38.42169761657715
30,1.9689580202102661,1.9689580202102661,0.0,53.64583206176758,53.628055572509766,38.245474100112915,1.9689580202102661,1.9689580202102661,0.0,53.64583206176758,53.628055572509766,38.245474100112915,1.9689580202102661,1.9689580202102661,0.0,53.64583206176758,53.628055572509766,38.245474100112915
32,1.9010882377624512,1.9010882377624512,0.0,54.843746185302734,53.818214416503906,38.68914556503296,1.9010882377624512,1.9010882377624512,0.0,54.843746185302734,53.818214416503906,38.68914556503296,1.9010882377624512,1.9010882377624512,0.0,54.843746185302734,53.818214416503906,38.68914556503296
34,1.8900344371795654,1.8900344371795654,0.0,53.54166793823242,52.633052825927734,38.3306303024292,1.8900344371795654,1.8900344371795654,0.0,53.54166793823242,52.633052825927734,38.3306303024292,1.8900344371795654,1.8900344371795654,0.0,53.54166793823242,52.633052825927734,38.3306303024292
36,2.0051815509796143,2.0051815509796143,0.0,52.239585876464844,51.612144470214844,38.442222356796265,2.0051815509796143,2.0051815509796143,0.0,52.239585876464844,51.612144470214844,38.442222356796265,2.0051815509796143,2.0051815509796143,0.0,52.239585876464844,51.612144470214844,38.442222356796265
38,1.8017981052398682,1.8017981052398682,0.0,55.83333206176758,55.330841064453125,38.506163120269775,1.8017981052398682,1.8017981052398682,0.0,55.83333206176758,55.330841064453125,38.506163120269775,1.8017981052398682,1.8017981052398682,0.0,55.83333206176758,55.330841064453125,38.506163120269775
40,1.7116745710372925,1.7116745710372925,0.0,56.97916793823242,56.116432189941406,38.608362436294556,1.7116745710372925,1.7116745710372925,0.0,56.97916793823242,56.116432189941406,38.608362436294556,1.7116745710372925,1.7116745710372925,0.0,56.97916793823242,56.116432189941406,38.608362436294556
42,1.5643984079360962,1.5643984079360962,0.0,59.947914123535156,58.844268798828125,38.53928995132446,1.5643984079360962,1.5643984079360962,0.0,59.947914123535156,58.844268798828125,38.53928995132446,1.5643984079360962,1.5643984079360962,0.0,59.947914123535156,58.844268798828125,38.53928995132446
44,1.6174793243408203,1.6174793243408203,0.0,58.17708206176758,57.62004089355469,38.741204500198364,1.6174793243408203,1.6174793243408203,0.0,58.17708206176758,57.62004089355469,38.741204500198364,1.6174793243408203,1.6174793243408203,0.0,58.17708206176758,57.62004089355469,38.741204500198364
46,1.7644938230514526,1.7644938230514526,0.0,56.927085876464844,56.40401840209961,38.55656814575195,1.7644938230514526,1.7644938230514526,0.0,56.927085876464844,56.40401840209961,38.55656814575195,1.7644938230514526,1.7644938230514526,0.0,56.927085876464844,56.40401840209961,38.55656814575195
48,1.5772572755813599,1.5772572755813599,0.0,59.32291793823242,58.87383270263672,39.01539492607117,1.5772572755813599,1.5772572755813599,0.0,59.32291793823242,58.87383270263672,39.01539492607117,1.5772572755813599,1.5772572755813599,0.0,59.32291793823242,58.87383270263672,39.01539492607117
50,1.6866286993026733,1.6866286993026733,0.0,58.59375,57.93097686767578,38.41489267349243,1.6866286993026733,1.6866286993026733,0.0,58.59375,57.93097686767578,38.41489267349243,1.6866286993026733,1.6866286993026733,0.0,58.59375,57.93097686767578,38.41489267349243
52,1.7513995170593262,1.7513995170593262,0.0,55.572914123535156,54.81602478027344,39.848122358322144,1.7513995170593262,1.7513995170593262,0.0,55.572914123535156,54.81602478027344,39.848122358322144,1.7513995170593262,1.7513995170593262,0.0,55.572914123535156,54.81602478027344,39.848122358322144
54,1.5708973407745361,1.5708973407745361,0.0,60.10416793823242,59.43711471557617,38.623841524124146,1.5708973407745361,1.5708973407745361,0.0,60.10416793823242,59.43711471557617,38.623841524124146,1.5708973407745361,1.5708973407745361,0.0,60.10416793823242,59.43711471557617,38.623841524124146
56,1.6448832750320435,1.6448832750320435,0.0,56.66666793823242,55.937217712402344,38.77439999580383,1.6448832750320435,1.6448832750320435,0.0,56.66666793823242,55.937217712402344,38.77439999580383,1.6448832750320435,1.6448832750320435,0.0,56.66666793823242,55.937217712402344,38.77439999580383
58,1.6465648412704468,1.6465648412704468,0.0,59.6875,58.88575744628906,39.05343055725098,1.6465648412704468,1.6465648412704468,0.0,59.6875,58.88575744628906,39.05343055725098,1.6465648412704468,1.6465648412704468,0.0,59.6875,58.88575744628906,39.05343055725098
60,1.475061297416687,1.475061297416687,0.0,61.25,60.5351676940918,38.71334958076477,1.475061297416687,1.475061297416687,0.0,61.25,60.5351676940918,38.71334958076477,1.475061297416687,1.475061297416687,0.0,61.25,60.5351676940918,38.71334958076477
62,1.7900071144104004,1.7900071144104004,0.0,58.17708206176758,57.530696868896484,39.108741998672485,1.7900071144104004,1.7900071144104004,0.0,58.17708206176758,57.530696868896484,39.108741998672485,1.7900071144104004,1.7900071144104004,0.0,58.17708206176758,57.530696868896484,39.108741998672485
64,1.550693392753601,1.550693392753601,0.0,62.76041793823242,61.77225875854492,39.423239946365356,1.550693392753601,1.550693392753601,0.0,62.76041793823242,61.77225875854492,39.423239946365356,1.550693392753601,1.550693392753601,0.0,62.76041793823242,61.77225875854492,39.423239946365356
66,1.5971717834472656,1.5971717834472656,0.0,60.833335876464844,59.51298904418945,38.79539251327515,1.5971717834472656,1.5971717834472656,0.0,60.833335876464844,59.51298904418945,38.79539251327515,1.5971717834472656,1.5971717834472656,0.0,60.833335876464844,59.51298904418945,38.79539251327515
68,1.4529274702072144,1.4529274702072144,0.0,62.8125,62.27964782714844,39.772807598114014,1.4529274702072144,1.4529274702072144,0.0,62.8125,62.27964782714844,39.772807598114014,1.4529274702072144,1.4529274702072144,0.0,62.8125,62.27964782714844,39.772807598114014
70,1.5634781122207642,1.5634781122207642,0.0,62.03125,61.315460205078125,38.73829174041748,1.5634781122207642,1.5634781122207642,0.0,62.03125,61.315460205078125,38.73829174041748,1.5634781122207642,1.5634781122207642,0.0,62.03125,61.315460205078125,38.73829174041748
72,1.5341432094573975,1.5341432094573975,0.0,61.19791793823242,60.630096435546875,39.053311586380005,1.5341432094573975,1.5341432094573975,0.0,61.19791793823242,60.630096435546875,39.053311586380005,1.5341432094573975,1.5341432094573975,0.0,61.19791793823242,60.630096435546875,39.053311586380005
74,1.4736238718032837,1.4736238718032837,0.0,62.13541793823242,61.540626525878906,38.71699619293213,1.4736238718032837,1.4736238718032837,0.0,62.13541793823242,61.540626525878906,38.71699619293213,1.4736238718032837,1.4736238718032837,0.0,62.13541793823242,61.540626525878906,38.71699619293213
76,1.4031928777694702,1.4031928777694702,0.0,64.27083587646484,63.90374755859375,38.90732026100159,1.4031928777694702,1.4031928777694702,0.0,64.27083587646484,63.90374755859375,38.90732026100159,1.4031928777694702,1.4031928777694702,0.0,64.27083587646484,63.90374755859375,38.90732026100159
78,1.4202762842178345,1.4202762842178345,0.0,65.52083587646484,65.55554962158203,38.676493644714355,1.4202762842178345,1.4202762842178345,0.0,65.52083587646484,65.55554962158203,38.676493644714355,1.4202762842178345,1.4202762842178345,0.0,65.52083587646484,65.55554962158203,38.676493644714355
80,1.6143895387649536,1.6143895387649536,0.0,60.20833206176758,59.80662536621094,38.98711442947388,1.6143895387649536,1.6143895387649536,0.0,60.20833206176758,59.80662536621094,38.98711442947388,1.6143895387649536,1.6143895387649536,0.0,60.20833206176758,59.80662536621094,38.98711442947388
82,1.5903769731521606,1.5903769731521606,0.0,61.041664123535156,60.29723358154297,38.75504398345947,1.5903769731521606,1.5903769731521606,0.0,61.041664123535156,60.29723358154297,38.75504398345947,1.5903769731521606,1.5903769731521606,0.0,61.041664123535156,60.29723358154297,38.75504398345947
