,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.5919337272644043,3.5919337272644043,0.0,14.479166030883789,13.84622573852539,12.029105186462402,3.5919337272644043,3.5919337272644043,0.0,14.479166030883789,13.84622573852539,12.029105186462402,3.5919337272644043,3.5919337272644043,0.0,14.479166030883789,13.84622573852539,12.029105186462402
2,3.233220338821411,3.233220338821411,0.0,19.84375,19.60544204711914,12.200620412826538,3.233220338821411,3.233220338821411,0.0,19.84375,19.60544204711914,12.200620412826538,3.233220338821411,3.233220338821411,0.0,19.84375,19.60544204711914,12.200620412826538
4,3.049436330795288,3.049436330795288,0.0,23.59375,23.340415954589844,12.241678953170776,3.049436330795288,3.049436330795288,0.0,23.59375,23.340415954589844,12.241678953170776,3.049436330795288,3.049436330795288,0.0,23.59375,23.340415954589844,12.241678953170776
6,2.773742437362671,2.773742437362671,0.0,29.583332061767578,29.25185775756836,12.261301279067993,2.773742437362671,2.773742437362671,0.0,29.583332061767578,29.25185775756836,12.261301279067993,2.773742437362671,2.773742437362671,0.0,29.583332061767578,29.25185775756836,12.261301279067993
8,2.835693836212158,2.835693836212158,0.0,31.04166603088379,30.86956214904785,12.142937660217285,2.835693836212158,2.835693836212158,0.0,31.04166603088379,30.86956214904785,12.142937660217285,2.835693836212158,2.835693836212158,0.0,31.04166603088379,30.86956214904785,12.142937660217285
10,2.2538533210754395,2.2538533210754395,0.0,39.84375,39.49937438964844,12.431994676589966,2.2538533210754395,2.2538533210754395,0.0,39.84375,39.49937438964844,12.431994676589966,2.2538533210754395,2.2538533210754395,0.0,39.84375,39.49937438964844,12.431994676589966
12,2.2875077724456787,2.2875077724456787,0.0,40.20833206176758,40.061519622802734,12.149160385131836,2.2875077724456787,2.2875077724456787,0.0,40.20833206176758,40.061519622802734,12.149160385131836,2.2875077724456787,2.2875077724456787,0.0,40.20833206176758,40.061519622802734,12.149160385131836
14,2.3802053928375244,2.3802053928375244,0.0,39.42708206176758,39.571441650390625,12.02638053894043,2.3802053928375244,2.3802053928375244,0.0,39.42708206176758,39.571441650390625,12.02638053894043,2.3802053928375244,2.3802053928375244,0.0,39.42708206176758,39.571441650390625,12.02638053894043
16,2.2506139278411865,2.2506139278411865,0.0,41.927085876464844,41.800437927246094,11.895112037658691,2.2506139278411865,2.2506139278411865,0.0,41.927085876464844,41.800437927246094,11.895112037658691,2.2506139278411865,2.2506139278411865,0.0,41.927085876464844,41.800437927246094,11.895112037658691
18,2.3493428230285645,2.3493428230285645,0.0,42.39583206176758,42.25459671020508,11.877435684204102,2.3493428230285645,2.3493428230285645,0.0,42.39583206176758,42.25459671020508,11.877435684204102,2.3493428230285645,2.3493428230285645,0.0,42.39583206176758,42.25459671020508,11.877435684204102
20,2.170031785964966,2.170031785964966,0.0,46.77083206176758,46.78386688232422,11.92496371269226,2.170031785964966,2.170031785964966,0.0,46.77083206176758,46.78386688232422,11.92496371269226,2.170031785964966,2.170031785964966,0.0,46.77083206176758,46.78386688232422,11.92496371269226
