,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4999284744262695,3.4999284744262695,0.0,14.791666030883789,14.875353813171387,9.995769739151001,3.4999284744262695,3.4999284744262695,0.0,14.791666030883789,14.875353813171387,9.995769739151001,3.4999284744262695,3.4999284744262695,0.0,14.791666030883789,14.875353813171387,9.995769739151001
2,3.184650182723999,3.184650182723999,0.0,19.11458396911621,19.29833221435547,15.372314453125,3.184650182723999,3.184650182723999,0.0,19.11458396911621,19.29833221435547,15.372314453125,3.184650182723999,3.184650182723999,0.0,19.11458396911621,19.29833221435547,15.372314453125
4,2.853914976119995,2.853914976119995,0.0,25.52083396911621,25.69204330444336,9.948736667633057,2.853914976119995,2.853914976119995,0.0,25.52083396911621,25.69204330444336,9.948736667633057,2.853914976119995,2.853914976119995,0.0,25.52083396911621,25.69204330444336,9.948736667633057
6,2.6983377933502197,2.6983377933502197,0.0,32.34375,33.092987060546875,10.038702726364136,2.6983377933502197,2.6983377933502197,0.0,32.34375,33.092987060546875,10.038702726364136,2.6983377933502197,2.6983377933502197,0.0,32.34375,33.092987060546875,10.038702726364136
8,2.5431933403015137,2.5431933403015137,0.0,35.88541793823242,35.68372344970703,10.174574375152588,2.5431933403015137,2.5431933403015137,0.0,35.88541793823242,35.68372344970703,10.174574375152588,2.5431933403015137,2.5431933403015137,0.0,35.88541793823242,35.68372344970703,10.174574375152588
10,2.3930461406707764,2.3930461406707764,0.0,39.11458206176758,39.6159553527832,43.914053201675415,2.3930461406707764,2.3930461406707764,0.0,39.11458206176758,39.6159553527832,43.914053201675415,2.3930461406707764,2.3930461406707764,0.0,39.11458206176758,39.6159553527832,43.914053201675415
12,2.497097969055176,2.497097969055176,0.0,38.4375,38.68144989013672,10.196619272232056,2.497097969055176,2.497097969055176,0.0,38.4375,38.68144989013672,10.196619272232056,2.497097969055176,2.497097969055176,0.0,38.4375,38.68144989013672,10.196619272232056
14,2.0171401500701904,2.0171401500701904,0.0,46.30208206176758,46.082000732421875,10.228505849838257,2.0171401500701904,2.0171401500701904,0.0,46.30208206176758,46.082000732421875,10.228505849838257,2.0171401500701904,2.0171401500701904,0.0,46.30208206176758,46.082000732421875,10.228505849838257
16,2.2733523845672607,2.2733523845672607,0.0,42.447914123535156,42.765159606933594,10.20333981513977,2.2733523845672607,2.2733523845672607,0.0,42.447914123535156,42.765159606933594,10.20333981513977,2.2733523845672607,2.2733523845672607,0.0,42.447914123535156,42.765159606933594,10.20333981513977
18,2.08730411529541,2.08730411529541,0.0,46.19791793823242,46.44573974609375,10.138803005218506,2.08730411529541,2.08730411529541,0.0,46.19791793823242,46.44573974609375,10.138803005218506,2.08730411529541,2.08730411529541,0.0,46.19791793823242,46.44573974609375,10.138803005218506
