,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.909545660018921,3.909545660018921,0.0,8.229166984558105,9.127090454101562,17.153446197509766,3.909545660018921,3.909545660018921,0.0,8.229166984558105,9.127090454101562,17.153446197509766,3.909545660018921,3.909545660018921,0.0,8.229166984558105,9.127090454101562,17.153446197509766
2,4.035384178161621,4.035384178161621,0.0,11.302083015441895,11.641441345214844,17.09294605255127,4.035384178161621,4.035384178161621,0.0,11.302083015441895,11.641441345214844,17.09294605255127,4.035384178161621,4.035384178161621,0.0,11.302083015441895,11.641441345214844,17.09294605255127
4,3.4521563053131104,3.4521563053131104,0.0,17.34375,18.053855895996094,16.489766120910645,3.4521563053131104,3.4521563053131104,0.0,17.34375,18.053855895996094,16.489766120910645,3.4521563053131104,3.4521563053131104,0.0,17.34375,18.053855895996094,16.489766120910645
6,3.691474199295044,3.691474199295044,0.0,19.42708396911621,20.198871612548828,16.79196286201477,3.691474199295044,3.691474199295044,0.0,19.42708396911621,20.198871612548828,16.79196286201477,3.691474199295044,3.691474199295044,0.0,19.42708396911621,20.198871612548828,16.79196286201477
8,2.9674980640411377,2.9674980640411377,0.0,27.239582061767578,27.751367568969727,16.638976335525513,2.9674980640411377,2.9674980640411377,0.0,27.239582061767578,27.751367568969727,16.638976335525513,2.9674980640411377,2.9674980640411377,0.0,27.239582061767578,27.751367568969727,16.638976335525513
10,3.1774258613586426,3.1774258613586426,0.0,27.395832061767578,28.3537654876709,16.812536239624023,3.1774258613586426,3.1774258613586426,0.0,27.395832061767578,28.3537654876709,16.812536239624023,3.1774258613586426,3.1774258613586426,0.0,27.395832061767578,28.3537654876709,16.812536239624023
12,2.7359156608581543,2.7359156608581543,0.0,38.33333206176758,38.72336959838867,16.53388237953186,2.7359156608581543,2.7359156608581543,0.0,38.33333206176758,38.72336959838867,16.53388237953186,2.7359156608581543,2.7359156608581543,0.0,38.33333206176758,38.72336959838867,16.53388237953186
14,3.196014404296875,3.196014404296875,0.0,28.177082061767578,28.62731170654297,16.47689199447632,3.196014404296875,3.196014404296875,0.0,28.177082061767578,28.62731170654297,16.47689199447632,3.196014404296875,3.196014404296875,0.0,28.177082061767578,28.62731170654297,16.47689199447632
16,2.647181272506714,2.647181272506714,0.0,35.98958206176758,36.29774475097656,16.373215913772583,2.647181272506714,2.647181272506714,0.0,35.98958206176758,36.29774475097656,16.373215913772583,2.647181272506714,2.647181272506714,0.0,35.98958206176758,36.29774475097656,16.373215913772583
18,2.512768268585205,2.512768268585205,0.0,38.59375,39.30818557739258,16.810681104660034,2.512768268585205,2.512768268585205,0.0,38.59375,39.30818557739258,16.810681104660034,2.512768268585205,2.512768268585205,0.0,38.59375,39.30818557739258,16.810681104660034
20,2.333101511001587,2.333101511001587,0.0,43.69791793823242,44.37812423706055,16.650405883789062,2.333101511001587,2.333101511001587,0.0,43.69791793823242,44.37812423706055,16.650405883789062,2.333101511001587,2.333101511001587,0.0,43.69791793823242,44.37812423706055,16.650405883789062
22,2.3922057151794434,2.3922057151794434,0.0,41.145835876464844,41.68384552001953,16.695844650268555,2.3922057151794434,2.3922057151794434,0.0,41.145835876464844,41.68384552001953,16.695844650268555,2.3922057151794434,2.3922057151794434,0.0,41.145835876464844,41.68384552001953,16.695844650268555
24,2.2020113468170166,2.2020113468170166,0.0,44.42708206176758,45.639835357666016,16.81280279159546,2.2020113468170166,2.2020113468170166,0.0,44.42708206176758,45.639835357666016,16.81280279159546,2.2020113468170166,2.2020113468170166,0.0,44.42708206176758,45.639835357666016,16.81280279159546
26,2.5019633769989014,2.5019633769989014,0.0,43.28125,43.888160705566406,16.753185987472534,2.5019633769989014,2.5019633769989014,0.0,43.28125,43.888160705566406,16.753185987472534,2.5019633769989014,2.5019633769989014,0.0,43.28125,43.888160705566406,16.753185987472534
28,2.1146340370178223,2.1146340370178223,0.0,49.94791793823242,50.145172119140625,16.691185474395752,2.1146340370178223,2.1146340370178223,0.0,49.94791793823242,50.145172119140625,16.691185474395752,2.1146340370178223,2.1146340370178223,0.0,49.94791793823242,50.145172119140625,16.691185474395752
30,2.063811779022217,2.063811779022217,0.0,47.55208206176758,47.93852996826172,16.62480926513672,2.063811779022217,2.063811779022217,0.0,47.55208206176758,47.93852996826172,16.62480926513672,2.063811779022217,2.063811779022217,0.0,47.55208206176758,47.93852996826172,16.62480926513672
32,2.4384522438049316,2.4384522438049316,0.0,44.94791793823242,45.98085403442383,16.65088176727295,2.4384522438049316,2.4384522438049316,0.0,44.94791793823242,45.98085403442383,16.65088176727295,2.4384522438049316,2.4384522438049316,0.0,44.94791793823242,45.98085403442383,16.65088176727295
